,gpx,vfile,json_file,match,bad_max,bad_int
20,GPX/Track_2017-03-07 123652.gpx,DCIM/105_VIRB/VIRB0013.MP4,split/DCIM/105_VIRB/VIRB0013.json,True,False,False
21,GPX/Track_2017-03-07 112849.gpx,DCIM/105_VIRB/VIRB0009.MP4,split/DCIM/105_VIRB/VIRB0009.json,True,False,False
22,GPX/Track_2017-03-07 120055.gpx,DCIM/105_VIRB/VIRB0011.MP4,split/DCIM/105_VIRB/VIRB0011.json,True,False,False
23,GPX/Track_2017-03-09 112450.gpx,DCIM/105_VIRB/VIRB0024.MP4,split/DCIM/105_VIRB/VIRB0024.json,True,False,False
24,GPX/Track_2017-02-21 113002.gpx,DCIM/103_VIRB/VIRB0008.MP4,split/DCIM/103_VIRB/VIRB0008.json,True,False,False
25,GPX/Track_2017-03-07 133337.gpx,DCIM/105_VIRB/VIRB0017.MP4,split/DCIM/105_VIRB/VIRB0017.json,True,False,False
26,GPX/Track_2017-03-09 120149.gpx,DCIM/105_VIRB/VIRB0028.MP4,split/DCIM/105_VIRB/VIRB0028.json,True,False,False
27,GPX/Track_2017-03-09 130709.gpx,DCIM/105_VIRB/VIRB0033.MP4,split/DCIM/105_VIRB/VIRB0033.json,True,False,False
28,GPX/Track_2017-03-09 133031.gpx,DCIM/105_VIRB/VIRB0037.MP4,split/DCIM/105_VIRB/VIRB0037.json,True,False,False
29,GPX/Track_2017-03-09 142208.gpx,DCIM/105_VIRB/VIRB0040.MP4,split/DCIM/105_VIRB/VIRB0040.json,True,False,False
30,GPX/Track_2017-03-07 114054.gpx,DCIM/105_VIRB/VIRB0010.MP4,split/DCIM/105_VIRB/VIRB0010.json,True,False,False
31,GPX/Track_2017-02-21 131933.gpx,DCIM/104_VIRB/VIRB0003.MP4,split/DCIM/104_VIRB/VIRB0003.json,True,False,False
32,GPX/Track_2017-02-21 120031.gpx,DCIM/103_VIRB/VIRB0010.MP4,split/DCIM/103_VIRB/VIRB0010.json,True,False,False
33,GPX/Track_2017-03-09 125557.gpx,DCIM/105_VIRB/VIRB0031.MP4,split/DCIM/105_VIRB/VIRB0031.json,True,False,False
34,GPX/Track_2017-03-09 135224.gpx,DCIM/105_VIRB/VIRB0038.MP4,split/DCIM/105_VIRB/VIRB0038.json,True,False,False
35,GPX/Track_2017-03-09 130136.gpx,DCIM/105_VIRB/VIRB0032.MP4,split/DCIM/105_VIRB/VIRB0032.json,True,False,False
36,GPX/Track_2017-03-09 130910.gpx,DCIM/105_VIRB/VIRB0034.MP4,split/DCIM/105_VIRB/VIRB0034.json,True,False,False
37,GPX/Track_2017-03-09 141722.gpx,DCIM/105_VIRB/VIRB0039.MP4,split/DCIM/105_VIRB/VIRB0039.json,True,False,False
38,GPX/Track_2017-03-07 122748.gpx,DCIM/105_VIRB/VIRB0012.MP4,split/DCIM/105_VIRB/VIRB0012.json,True,False,False
39,GPX/Track_2017-02-21 125536.gpx,DCIM/104_VIRB/VIRB0002.MP4,split/DCIM/104_VIRB/VIRB0002.json,True,False,False
