,split/DCIM/105_VIRB/VIRB0035_003.MP4,971,1.0
,split/DCIM/105_VIRB/VIRB0035_003.MP4,972,0.5
,split/DCIM/105_VIRB/VIRB0035_004.MP4,972,0.6
,split/DCIM/105_VIRB/VIRB0035_004.MP4,973,0.8
,split/DCIM/105_VIRB/VIRB0035_005.MP4,973,0.3
,split/DCIM/105_VIRB/VIRB0035_005.MP4,974,0.7
,split/DCIM/105_VIRB/VIRB0014_000.MP4,7316,0.3
,split/DCIM/105_VIRB/VIRB0014_001.MP4,8952,0.7
,split/DCIM/105_VIRB/VIRB0014_002.MP4,8952,0.4
,split/DCIM/105_VIRB/VIRB0014_002.MP4,8953,0.2
,split/DCIM/105_VIRB/VIRB0014_003.MP4,8953,0.6
,split/DCIM/105_VIRB/VIRB0014_004.MP4,8953,0.4
,split/DCIM/105_VIRB/VIRB0014_004.MP4,8954,1.0
,split/DCIM/105_VIRB/VIRB0014_005.MP4,8955,0.9
,split/DCIM/105_VIRB/VIRB0014_006.MP4,8955,0.2
,split/DCIM/105_VIRB/VIRB0014_006.MP4,7729,1.0
,split/DCIM/105_VIRB/VIRB0014_006.MP4,7728,0.4
,split/DCIM/105_VIRB/VIRB0014_007.MP4,7728,0.7
,split/DCIM/105_VIRB/VIRB0014_007.MP4,7727,0.3
,split/DCIM/105_VIRB/VIRB0014_008.MP4,7727,0.8
,split/DCIM/105_VIRB/VIRB0014_009.MP4,7727,0.1
,split/DCIM/105_VIRB/VIRB0014_009.MP4,7726,0.8
,split/DCIM/105_VIRB/VIRB0014_010.MP4,7726,0.3
,split/DCIM/105_VIRB/VIRB0014_010.MP4,7725,0.6
,split/DCIM/105_VIRB/VIRB0014_011.MP4,7725,0.5
,split/DCIM/105_VIRB/VIRB0014_012.MP4,7725,0.1
,split/DCIM/105_VIRB/VIRB0014_012.MP4,12259,0.9
,split/DCIM/105_VIRB/VIRB0014_013.MP4,12259,0.2
,split/DCIM/105_VIRB/VIRB0014_013.MP4,12260,1.0
,split/DCIM/105_VIRB/VIRB0014_013.MP4,12261,0.2
,split/DCIM/105_VIRB/VIRB0014_014.MP4,12261,0.9
,split/DCIM/105_VIRB/VIRB0014_015.MP4,12262,1.0
,split/DCIM/105_VIRB/VIRB0014_015.MP4,12263,0.2
,split/DCIM/105_VIRB/VIRB0014_016.MP4,12263,0.9
,split/DCIM/105_VIRB/VIRB0014_016.MP4,12264,0.6
,split/DCIM/105_VIRB/VIRB0014_017.MP4,12264,0.5
,split/DCIM/105_VIRB/VIRB0014_017.MP4,12265,0.9
,split/DCIM/105_VIRB/VIRB0014_018.MP4,12265,0.2
,split/DCIM/105_VIRB/VIRB0014_018.MP4,8288,0.9
,split/DCIM/105_VIRB/VIRB0014_018.MP4,8289,0.2
,split/DCIM/105_VIRB/VIRB0014_019.MP4,8289,0.8
,split/DCIM/105_VIRB/VIRB0014_020.MP4,8289,0.2
,split/DCIM/105_VIRB/VIRB0014_020.MP4,8290,0.6
,split/DCIM/105_VIRB/VIRB0014_021.MP4,8290,0.5
,split/DCIM/105_VIRB/VIRB0016_000.MP4,8346,0.2
,split/DCIM/105_VIRB/VIRB0016_000.MP4,8347,0.3
,split/DCIM/105_VIRB/VIRB0016_001.MP4,8347,0.8
,split/DCIM/105_VIRB/VIRB0016_002.MP4,8348,0.6
,split/DCIM/105_VIRB/VIRB0016_003.MP4,8348,0.5
,split/DCIM/105_VIRB/VIRB0016_003.MP4,8349,0.3
,split/DCIM/105_VIRB/VIRB0016_004.MP4,8349,0.8
,split/DCIM/105_VIRB/VIRB0016_004.MP4,13435,0.4
,split/DCIM/105_VIRB/VIRB0025_000.MP4,1261,0.5
,split/DCIM/105_VIRB/VIRB0025_000.MP4,5756,0.9
,split/DCIM/105_VIRB/VIRB0025_001.MP4,5617,0.2
,split/DCIM/105_VIRB/VIRB0025_001.MP4,5616,0.1
,split/DCIM/105_VIRB/VIRB0025_001.MP4,5757,1.0
,split/DCIM/105_VIRB/VIRB0025_002.MP4,1278,0.1
,split/DCIM/105_VIRB/VIRB0025_002.MP4,5758,0.7
,split/DCIM/105_VIRB/VIRB0025_003.MP4,5758,0.2
,split/DCIM/105_VIRB/VIRB0025_004.MP4,5759,0.7
,split/DCIM/105_VIRB/VIRB0025_005.MP4,1189,0.2
,split/DCIM/105_VIRB/VIRB0025_005.MP4,5760,0.6
,split/DCIM/105_VIRB/VIRB0025_006.MP4,5760,0.5
,split/DCIM/105_VIRB/VIRB0025_006.MP4,1237,0.2
,split/DCIM/105_VIRB/VIRB0025_006.MP4,5761,0.3
,split/DCIM/105_VIRB/VIRB0025_007.MP4,5761,0.7
,split/DCIM/105_VIRB/VIRB0025_007.MP4,1244,0.9
,split/DCIM/105_VIRB/VIRB0025_007.MP4,5762,0.5
,split/DCIM/105_VIRB/VIRB0025_008.MP4,5762,0.6
,split/DCIM/105_VIRB/VIRB0025_008.MP4,1203,0.2
,split/DCIM/105_VIRB/VIRB0025_009.MP4,1203,0.9
,split/DCIM/105_VIRB/VIRB0025_010.MP4,1204,1.0
,split/DCIM/105_VIRB/VIRB0025_011.MP4,5284,0.4
,split/DCIM/105_VIRB/VIRB0025_012.MP4,5284,0.7
,split/DCIM/103_VIRB/VIRB0009_000.MP4,3387,0.5
,split/DCIM/103_VIRB/VIRB0009_001.MP4,3387,0.5
,split/DCIM/103_VIRB/VIRB0009_001.MP4,513,0.2
,split/DCIM/103_VIRB/VIRB0009_001.MP4,3388,0.3
,split/DCIM/103_VIRB/VIRB0009_002.MP4,3388,0.6
,split/DCIM/103_VIRB/VIRB0009_003.MP4,3389,0.4
,split/DCIM/103_VIRB/VIRB0009_004.MP4,3389,0.4
,split/DCIM/103_VIRB/VIRB0009_005.MP4,3389,0.4
,split/DCIM/103_VIRB/VIRB0009_007.MP4,648,0.6
,split/DCIM/103_VIRB/VIRB0009_008.MP4,648,0.4
,split/DCIM/105_VIRB/VIRB0008_000.MP4,258,0.4
,split/DCIM/105_VIRB/VIRB0008_001.MP4,258,0.7
,split/DCIM/105_VIRB/VIRB0008_001.MP4,257,0.3
,split/DCIM/105_VIRB/VIRB0008_002.MP4,257,0.7
,split/DCIM/105_VIRB/VIRB0008_003.MP4,257,0.2
,split/DCIM/105_VIRB/VIRB0008_003.MP4,256,1.0
,split/DCIM/105_VIRB/VIRB0008_003.MP4,255,1.0
,split/DCIM/105_VIRB/VIRB0008_003.MP4,254,0.1
,split/DCIM/105_VIRB/VIRB0008_004.MP4,254,0.9
,split/DCIM/105_VIRB/VIRB0008_004.MP4,253,0.3
,split/DCIM/105_VIRB/VIRB0008_005.MP4,253,0.8
,split/DCIM/105_VIRB/VIRB0008_006.MP4,252,0.5
,split/DCIM/105_VIRB/VIRB0008_007.MP4,252,0.6
,split/DCIM/105_VIRB/VIRB0008_007.MP4,251,0.6
,split/DCIM/105_VIRB/VIRB0008_008.MP4,251,0.5
,split/DCIM/105_VIRB/VIRB0008_009.MP4,250,0.2
,split/DCIM/105_VIRB/VIRB0008_009.MP4,3382,0.5
,split/DCIM/105_VIRB/VIRB0008_010.MP4,3382,0.6
,split/DCIM/105_VIRB/VIRB0008_011.MP4,3381,0.9
,split/DCIM/105_VIRB/VIRB0008_011.MP4,3380,0.2
,split/DCIM/105_VIRB/VIRB0008_012.MP4,3380,0.7
,split/DCIM/105_VIRB/VIRB0008_013.MP4,3380,0.3
,split/DCIM/105_VIRB/VIRB0008_013.MP4,98,0.2
,split/DCIM/105_VIRB/VIRB0008_014.MP4,98,0.9
,split/DCIM/105_VIRB/VIRB0008_015.MP4,98,0.1
,split/DCIM/105_VIRB/VIRB0008_015.MP4,97,0.4
,split/DCIM/105_VIRB/VIRB0008_016.MP4,97,0.6
,split/DCIM/105_VIRB/VIRB0008_017.MP4,3149,0.8
,split/DCIM/105_VIRB/VIRB0008_018.MP4,3149,0.2
,split/DCIM/105_VIRB/VIRB0008_018.MP4,183,0.2
,split/DCIM/105_VIRB/VIRB0008_019.MP4,183,0.8
,split/DCIM/105_VIRB/VIRB0008_019.MP4,182,0.5
,split/DCIM/105_VIRB/VIRB0008_020.MP4,182,0.5
,split/DCIM/105_VIRB/VIRB0008_021.MP4,182,0.2
,split/DCIM/105_VIRB/VIRB0008_021.MP4,181,0.6
,split/DCIM/105_VIRB/VIRB0008_022.MP4,181,0.2
,split/DCIM/105_VIRB/VIRB0008_022.MP4,5203,0.2
,split/DCIM/105_VIRB/VIRB0008_022.MP4,180,0.9
,split/DCIM/105_VIRB/VIRB0008_023.MP4,179,1.0
,split/DCIM/105_VIRB/VIRB0008_023.MP4,12565,0.5
,split/DCIM/105_VIRB/VIRB0008_024.MP4,12565,0.6
,split/DCIM/105_VIRB/VIRB0008_024.MP4,12942,0.1
,split/DCIM/105_VIRB/VIRB0008_024.MP4,12566,0.8
,split/DCIM/105_VIRB/VIRB0008_024.MP4,12566,0.2
,split/DCIM/105_VIRB/VIRB0008_024.MP4,12567,0.4
,split/DCIM/105_VIRB/VIRB0008_025.MP4,12567,0.5
,split/DCIM/105_VIRB/VIRB0008_025.MP4,12568,0.6
,split/DCIM/105_VIRB/VIRB0008_026.MP4,12568,0.3
,split/DCIM/105_VIRB/VIRB0036_000.MP4,975,0.6
,split/DCIM/105_VIRB/VIRB0036_001.MP4,975,0.4
,split/DCIM/105_VIRB/VIRB0036_002.MP4,975,0.2
,split/DCIM/105_VIRB/VIRB0015_001.MP4,8291,1.0
,split/DCIM/105_VIRB/VIRB0015_002.MP4,8345,1.0
,split/DCIM/105_VIRB/VIRB0015_002.MP4,8346,0.2
,split/DCIM/105_VIRB/VIRB0015_003.MP4,8346,0.8
,split/DCIM/105_VIRB/VIRB0029_001.MP4,7573,0.4
,split/DCIM/105_VIRB/VIRB0029_003.MP4,4570,0.2
,split/DCIM/105_VIRB/VIRB0029_004.MP4,4570,0.6
,split/DCIM/105_VIRB/VIRB0029_005.MP4,4570,0.4
,split/DCIM/105_VIRB/VIRB0029_005.MP4,4569,0.2
,split/DCIM/105_VIRB/VIRB0029_006.MP4,4569,0.3
,split/DCIM/105_VIRB/VIRB0029_007.MP4,4569,0.2
,split/DCIM/105_VIRB/VIRB0029_008.MP4,4569,0.3
,split/DCIM/105_VIRB/VIRB0029_009.MP4,4569,0.3
,split/DCIM/105_VIRB/VIRB0029_010.MP4,4569,0.2
,split/DCIM/105_VIRB/VIRB0013_000.MP4,9299,0.6
,split/DCIM/105_VIRB/VIRB0013_000.MP4,9298,0.6
,split/DCIM/105_VIRB/VIRB0013_001.MP4,9298,0.5
,split/DCIM/105_VIRB/VIRB0013_001.MP4,9297,0.8
,split/DCIM/105_VIRB/VIRB0013_002.MP4,9297,0.3
,split/DCIM/105_VIRB/VIRB0013_002.MP4,7592,0.4
,split/DCIM/105_VIRB/VIRB0013_003.MP4,7592,0.7
,split/DCIM/105_VIRB/VIRB0013_003.MP4,7593,0.6
,split/DCIM/105_VIRB/VIRB0013_004.MP4,7593,0.5
,split/DCIM/105_VIRB/VIRB0013_004.MP4,7594,1.0
,split/DCIM/105_VIRB/VIRB0013_005.MP4,7594,0.1
,split/DCIM/105_VIRB/VIRB0013_005.MP4,7646,0.5
,split/DCIM/105_VIRB/VIRB0013_006.MP4,7646,0.6
,split/DCIM/105_VIRB/VIRB0013_007.MP4,7647,0.6
,split/DCIM/105_VIRB/VIRB0013_008.MP4,7647,0.5
,split/DCIM/105_VIRB/VIRB0013_009.MP4,9751,1.0
,split/DCIM/105_VIRB/VIRB0013_010.MP4,9750,0.7
,split/DCIM/105_VIRB/VIRB0013_011.MP4,9750,0.4
,split/DCIM/105_VIRB/VIRB0013_014.MP4,7322,0.9
,split/DCIM/105_VIRB/VIRB0013_015.MP4,7322,0.2
,split/DCIM/105_VIRB/VIRB0013_015.MP4,7321,1.0
,split/DCIM/105_VIRB/VIRB0013_015.MP4,7320,0.2
,split/DCIM/105_VIRB/VIRB0013_016.MP4,7320,0.8
,split/DCIM/105_VIRB/VIRB0013_017.MP4,7320,0.2
