,index_seg,start,end,ratio,length,ratio_before_round,clip_name
32,668,0.1,0.9,0.8,62.9361229296,0.67308170543,split/DCIM/103_VIRB/VIRB0007_026.MP4
33,668,0.0,0.2,0.2,15.7340307324,0.146846635091,split/DCIM/103_VIRB/VIRB0007_027.MP4
34,667,0.0,1.0,1.0,80.0108600035,1.0,split/DCIM/103_VIRB/VIRB0007_027.MP4
35,666,0.6,1.0,0.4,32.7524305584,0.355312313155,split/DCIM/103_VIRB/VIRB0007_027.MP4
36,666,0.0,0.7,0.7,57.3167534771,0.644687686845,split/DCIM/103_VIRB/VIRB0007_028.MP4
37,665,0.3,1.0,0.7,57.2660967155,0.62845010828,split/DCIM/103_VIRB/VIRB0007_028.MP4
38,665,0.0,0.4,0.4,32.7234838374,0.37154989172,split/DCIM/103_VIRB/VIRB0007_029.MP4
39,664,0.7,1.0,0.3,24.7896996449,0.240457111872,split/DCIM/103_VIRB/VIRB0007_029.MP4
40,664,0.0,0.8,0.8,66.1058657196,0.663913587899,split/DCIM/103_VIRB/VIRB0007_030.MP4
41,664,0.0,0.1,0.1,8.26323321496,0.0956293002298,split/DCIM/103_VIRB/VIRB0007_031.MP4
42,663,0.1,1.0,0.9,74.2770403847,0.843729500737,split/DCIM/103_VIRB/VIRB0007_031.MP4
43,663,0.0,0.2,0.2,16.5060089744,0.157615563134,split/DCIM/103_VIRB/VIRB0007_032.MP4
44,662,0.0,1.0,1.0,81.9309303649,0.903823844206,split/DCIM/103_VIRB/VIRB0007_032.MP4
45,661,0.0,1.0,1.0,82.0507076551,1.0,split/DCIM/103_VIRB/VIRB0007_033.MP4
46,660,0.8,1.0,0.2,16.4700439596,0.153362051684,split/DCIM/103_VIRB/VIRB0007_033.MP4
47,660,0.0,0.9,0.9,74.1151978183,0.846637948316,split/DCIM/103_VIRB/VIRB0007_034.MP4
48,659,0.6,1.0,0.4,32.828080487,0.3739853867,split/DCIM/103_VIRB/VIRB0007_034.MP4
49,659,0.0,0.7,0.7,57.4491408523,0.527151508547,split/DCIM/103_VIRB/VIRB0007_035.MP4
50,4874,0.8,1.0,0.2,18.2210565204,0.142764615869,split/DCIM/103_VIRB/VIRB0007_035.MP4
51,4874,0.3,0.9,0.6,54.6631695613,0.517000766535,split/DCIM/103_VIRB/VIRB0007_036.MP4
52,4874,0.0,0.4,0.4,36.4421130409,0.338192346863,split/DCIM/103_VIRB/VIRB0007_037.MP4
53,4873,0.2,1.0,0.8,40.2450547011,0.706868306733,split/DCIM/103_VIRB/VIRB0007_037.MP4
54,5457,0.2,0.6,0.4,11.089767387,0.278637011812,split/DCIM/103_VIRB/VIRB0007_038.MP4
55,5458,0.1,1.0,0.9,34.1569660987,0.850664374821,split/DCIM/103_VIRB/VIRB0007_039.MP4
56,7683,0.7,1.0,0.3,20.9016619165,0.250502144543,split/DCIM/103_VIRB/VIRB0007_039.MP4
57,737,0.6,0.9,0.3,17.4584867222,0.21776895504,split/DCIM/103_VIRB/VIRB0007_040.MP4
58,5452,0.1,1.0,0.9,86.8473225098,0.780663544959,split/DCIM/103_VIRB/VIRB0007_041.MP4
59,4872,0.1,1.0,0.9,64.2724979356,0.769885866419,split/DCIM/103_VIRB/VIRB0007_042.MP4
60,4872,0.0,0.2,0.2,14.282777319,0.127416955484,split/DCIM/103_VIRB/VIRB0008_000.MP4
61,4871,0.0,1.0,1.0,90.7939616043,0.916432380078,split/DCIM/103_VIRB/VIRB0008_000.MP4
62,4870,0.0,1.0,1.0,90.8111372177,0.974541574684,split/DCIM/103_VIRB/VIRB0008_001.MP4
63,583,0.1,1.0,0.9,107.145534477,0.783234399782,split/DCIM/103_VIRB/VIRB0008_002.MP4
64,583,0.0,0.2,0.2,23.8101187727,0.188259066964,split/DCIM/103_VIRB/VIRB0008_003.MP4
65,582,0.4,1.0,0.6,88.8316344529,0.577429565816,split/DCIM/103_VIRB/VIRB0008_003.MP4
66,582,0.0,0.5,0.5,74.0263620441,0.422570434184,split/DCIM/103_VIRB/VIRB0008_004.MP4
67,581,0.8,1.0,0.2,35.4151172558,0.136947329074,split/DCIM/103_VIRB/VIRB0008_004.MP4
68,581,0.2,0.9,0.7,123.952910395,0.633782537536,split/DCIM/103_VIRB/VIRB0008_005.MP4
69,581,0.0,0.3,0.3,53.1226758838,0.229270133391,split/DCIM/103_VIRB/VIRB0008_006.MP4
70,580,0.5,1.0,0.5,81.6755451218,0.437825329977,split/DCIM/103_VIRB/VIRB0008_006.MP4
71,580,0.0,0.6,0.6,98.0106541461,0.517254668395,split/DCIM/103_VIRB/VIRB0008_007.MP4
72,2260,0.0,0.2,0.2,18.5199371836,0.110516460038,split/DCIM/103_VIRB/VIRB0008_008.MP4
73,579,0.2,1.0,0.8,52.7007880452,0.701236074989,split/DCIM/103_VIRB/VIRB0008_008.MP4
74,579,0.0,0.3,0.3,19.7627955169,0.258454048722,split/DCIM/103_VIRB/VIRB0008_009.MP4
75,578,0.5,1.0,0.5,58.6514682416,0.424306530851,split/DCIM/103_VIRB/VIRB0008_009.MP4
76,578,0.0,0.6,0.6,70.3817618899,0.511027064695,split/DCIM/103_VIRB/VIRB0008_010.MP4
77,577,0.4,1.0,0.6,70.5465185262,0.505727476412,split/DCIM/103_VIRB/VIRB0008_011.MP4
78,577,0.1,0.5,0.4,47.0310123508,0.363422813975,split/DCIM/103_VIRB/VIRB0008_012.MP4
79,577,0.0,0.2,0.2,23.5155061754,0.121341167509,split/DCIM/103_VIRB/VIRB0008_013.MP4
80,13478,0.0,1.0,1.0,66.1252873022,1.0,split/DCIM/103_VIRB/VIRB0008_013.MP4
81,13477,0.7,1.0,0.3,34.8989431566,0.225187341297,split/DCIM/103_VIRB/VIRB0008_013.MP4
82,13477,0.1,0.8,0.7,81.4308673655,0.66894855773,split/DCIM/103_VIRB/VIRB0008_014.MP4
83,13477,0.0,0.2,0.2,23.2659621044,0.103955604087,split/DCIM/103_VIRB/VIRB0008_015.MP4
84,576,0.1,1.0,0.9,76.6558944619,0.886428211823,split/DCIM/103_VIRB/VIRB0008_015.MP4
85,575,0.1,1.0,0.9,73.263227142,0.864164913397,split/DCIM/103_VIRB/VIRB0008_016.MP4
86,575,0.0,0.2,0.2,16.2807171427,0.133107918597,split/DCIM/103_VIRB/VIRB0008_017.MP4
87,574,0.5,1.0,0.5,54.0979997218,0.457136700286,split/DCIM/103_VIRB/VIRB0008_017.MP4
88,574,0.1,0.6,0.5,54.0979997218,0.427959395266,split/DCIM/103_VIRB/VIRB0008_018.MP4
89,3387,0.1,0.6,0.5,45.852241173,0.383278704388,split/DCIM/103_VIRB/VIRB0009_000.MP4
90,3387,0.5,1.0,0.5,45.852241173,0.453422733642,split/DCIM/103_VIRB/VIRB0009_001.MP4
91,513,0.0,0.2,0.2,21.5851260646,0.11783910359,split/DCIM/103_VIRB/VIRB0009_001.MP4
92,3388,0.1,0.4,0.3,39.7886788551,0.219404071702,split/DCIM/103_VIRB/VIRB0009_001.MP4
93,3388,0.3,0.9,0.6,79.5773577102,0.566598484336,split/DCIM/103_VIRB/VIRB0009_002.MP4
94,3389,0.0,0.4,0.4,81.3487221585,0.330085999927,split/DCIM/103_VIRB/VIRB0009_003.MP4
95,3389,0.3,0.7,0.4,81.3487221585,0.301535854955,split/DCIM/103_VIRB/VIRB0009_004.MP4
96,3389,0.6,1.0,0.4,81.3487221585,0.307159436946,split/DCIM/103_VIRB/VIRB0009_005.MP4
97,648,0.3,0.9,0.6,82.8868316773,0.47497243632,split/DCIM/103_VIRB/VIRB0009_007.MP4
98,648,0.0,0.4,0.4,55.2578877849,0.302493211243,split/DCIM/103_VIRB/VIRB0009_008.MP4
99,726,0.1,0.5,0.4,53.8817368314,0.232287652879,split/DCIM/103_VIRB/VIRB0010_001.MP4
100,726,0.4,0.7,0.3,40.4113026235,0.244719345716,split/DCIM/103_VIRB/VIRB0010_002.MP4
101,726,0.6,1.0,0.4,53.8817368314,0.238949908489,split/DCIM/103_VIRB/VIRB0010_003.MP4
102,726,0.3,1.0,0.7,94.2930394549,0.54459628166,split/DCIM/104_VIRB/VIRB0002_000.MP4
103,726,0.0,0.4,0.4,53.8817368314,0.382285792337,split/DCIM/104_VIRB/VIRB0002_001.MP4
104,725,0.5,1.0,0.5,37.6878893488,0.436887405889,split/DCIM/104_VIRB/VIRB0002_001.MP4
105,725,0.2,0.6,0.4,30.150311479,0.322393493543,split/DCIM/104_VIRB/VIRB0002_002.MP4
106,4387,0.0,0.2,0.2,19.8821216062,0.0996066262052,split/DCIM/104_VIRB/VIRB0002_002.MP4
107,4386,0.5,1.0,0.5,70.7769722113,0.451928243838,split/DCIM/104_VIRB/VIRB0002_003.MP4
108,4386,0.0,0.6,0.6,84.9323666536,0.540261537298,split/DCIM/104_VIRB/VIRB0002_004.MP4
109,4385,0.8,1.0,0.2,19.1407528662,0.14557139911,split/DCIM/104_VIRB/VIRB0002_004.MP4
110,4385,0.2,0.9,0.7,66.9926350317,0.612151963266,split/DCIM/104_VIRB/VIRB0002_005.MP4
111,4385,0.0,0.3,0.3,28.7111292993,0.242276637624,split/DCIM/104_VIRB/VIRB0002_006.MP4
112,5210,0.3,1.0,0.7,67.7950191968,0.677212365317,split/DCIM/104_VIRB/VIRB0002_006.MP4
113,5210,0.0,0.4,0.4,38.7400109696,0.322787634683,split/DCIM/104_VIRB/VIRB0002_007.MP4
114,5209,0.6,1.0,0.4,74.700877827,0.394670340124,split/DCIM/104_VIRB/VIRB0002_007.MP4
115,5209,0.1,0.7,0.6,112.05131674,0.492847144975,split/DCIM/104_VIRB/VIRB0002_008.MP4
116,5209,0.0,0.2,0.2,37.3504389135,0.113983304603,split/DCIM/104_VIRB/VIRB0002_009.MP4
117,5208,0.6,1.0,0.4,75.8904257584,0.348517356514,split/DCIM/104_VIRB/VIRB0002_009.MP4
118,5208,0.1,0.7,0.6,113.835638638,0.530848823811,split/DCIM/104_VIRB/VIRB0002_010.MP4
119,5208,0.0,0.2,0.2,37.9452128792,0.122112594761,split/DCIM/104_VIRB/VIRB0002_011.MP4
120,5207,0.5,1.0,0.5,92.532689252,0.49848742785,split/DCIM/104_VIRB/VIRB0002_011.MP4
121,5207,0.0,0.6,0.6,111.039227102,0.50151257215,split/DCIM/104_VIRB/VIRB0002_012.MP4
122,329,0.0,0.2,0.2,18.648855383,0.191772008722,split/DCIM/104_VIRB/VIRB0002_012.MP4
123,329,0.1,1.0,0.9,83.9198492237,0.808227991278,split/DCIM/104_VIRB/VIRB0002_013.MP4
124,330,0.0,0.5,0.5,45.1506977557,0.484481089584,split/DCIM/104_VIRB/VIRB0002_013.MP4
125,330,0.4,0.9,0.5,45.1506977557,0.414692286431,split/DCIM/104_VIRB/VIRB0002_014.MP4
126,2177,0.8,1.0,0.2,19.6408105952,0.128712778731,split/DCIM/104_VIRB/VIRB0002_014.MP4
127,331,0.0,0.5,0.5,21.2576070276,0.415569976911,split/DCIM/104_VIRB/VIRB0002_014.MP4
128,331,0.4,1.0,0.6,25.5091284332,0.486718243349,split/DCIM/104_VIRB/VIRB0002_015.MP4
129,3150,0.8,1.0,0.2,16.8433942573,0.141218691964,split/DCIM/104_VIRB/VIRB0002_015.MP4
130,332,0.0,0.5,0.5,74.1407962159,0.392375749869,split/DCIM/104_VIRB/VIRB0002_015.MP4
131,332,0.4,1.0,0.6,88.9689554591,0.472992579671,split/DCIM/104_VIRB/VIRB0002_016.MP4
132,3605,0.1,0.9,0.8,67.9894866247,0.701893320854,split/DCIM/104_VIRB/VIRB0002_017.MP4
133,126,0.9,1.0,0.1,14.7133828019,0.0841091424126,split/DCIM/104_VIRB/VIRB0002_018.MP4
134,127,0.0,0.3,0.3,40.2575330832,0.230254835032,split/DCIM/104_VIRB/VIRB0002_018.MP4
135,127,0.2,1.0,0.8,107.353421555,0.695813327055,split/DCIM/104_VIRB/VIRB0002_019.MP4
136,128,0.0,0.3,0.3,32.562171824,0.294089342874,split/DCIM/104_VIRB/VIRB0002_020.MP4
137,128,0.2,1.0,0.8,86.8324581972,0.705910657126,split/DCIM/104_VIRB/VIRB0002_021.MP4
138,11886,0.0,0.4,0.4,32.7788303737,0.388505899995,split/DCIM/104_VIRB/VIRB0002_021.MP4
139,11886,0.3,1.0,0.7,57.3629531539,0.611494100005,split/DCIM/104_VIRB/VIRB0002_022.MP4
140,11887,0.0,0.9,0.9,75.6133081052,0.85696350992,split/DCIM/104_VIRB/VIRB0002_022.MP4
141,2641,0.7,1.0,0.3,70.9919819606,0.160940861973,split/DCIM/104_VIRB/VIRB0002_023.MP4
142,2641,0.5,0.8,0.3,70.9919819606,0.195025475539,split/DCIM/104_VIRB/VIRB0002_024.MP4
143,2641,0.0,0.2,0.2,47.3279879737,0.0946061701821,split/DCIM/104_VIRB/VIRB0002_026.MP4
144,101,0.0,0.7,0.7,30.1468895937,0.650837182822,split/DCIM/104_VIRB/VIRB0002_027.MP4
145,101,0.6,1.0,0.4,17.2267940535,0.30434158633,split/DCIM/104_VIRB/VIRB0002_028.MP4
146,5340,0.0,0.3,0.3,56.5665823124,0.22539119284,split/DCIM/104_VIRB/VIRB0002_028.MP4
147,5340,0.2,0.9,0.7,131.988692062,0.569540097989,split/DCIM/104_VIRB/VIRB0002_029.MP4
148,5340,0.8,1.0,0.2,37.7110548749,0.151306654199,split/DCIM/104_VIRB/VIRB0002_030.MP4
149,5341,0.0,0.7,0.7,49.3511285775,0.592689278173,split/DCIM/104_VIRB/VIRB0002_030.MP4
150,5341,0.6,0.9,0.3,21.1504836761,0.251749928735,split/DCIM/104_VIRB/VIRB0002_031.MP4
151,131,0.0,1.0,1.0,21.9943714034,0.997455499105,split/DCIM/104_VIRB/VIRB0002_031.MP4
152,132,0.0,0.2,0.2,26.6242088024,0.158656141267,split/DCIM/104_VIRB/VIRB0002_031.MP4
153,132,0.1,0.9,0.8,106.49683521,0.709629996608,split/DCIM/104_VIRB/VIRB0002_032.MP4
154,132,0.8,1.0,0.2,26.6242088024,0.126111559491,split/DCIM/104_VIRB/VIRB0002_033.MP4
155,2676,0.8,1.0,0.2,47.7360694227,0.152995249699,split/DCIM/104_VIRB/VIRB0002_033.MP4
156,2676,0.3,0.9,0.6,143.208208268,0.462634130743,split/DCIM/104_VIRB/VIRB0002_034.MP4
157,2676,0.0,0.4,0.4,95.4721388455,0.348405908791,split/DCIM/104_VIRB/VIRB0002_035.MP4
158,2675,0.5,1.0,0.5,43.313361117,0.428842170624,split/DCIM/104_VIRB/VIRB0002_035.MP4
159,2675,0.0,0.6,0.6,51.9760333403,0.535110296723,split/DCIM/104_VIRB/VIRB0002_036.MP4
160,2674,0.6,1.0,0.4,50.4797875902,0.359229921322,split/DCIM/104_VIRB/VIRB0002_036.MP4
161,2674,0.3,0.7,0.4,50.4797875902,0.33475386201,split/DCIM/104_VIRB/VIRB0002_037.MP4
162,2674,0.0,0.4,0.4,50.4797875902,0.224073304538,split/DCIM/104_VIRB/VIRB0002_038.MP4
163,2674,0.0,0.1,0.1,12.6199468975,0.08400493219,split/DCIM/104_VIRB/VIRB0002_039.MP4
164,2673,0.4,1.0,0.6,80.7435292544,0.58513276078,split/DCIM/104_VIRB/VIRB0002_039.MP4
165,2673,0.0,0.5,0.5,67.2862743787,0.41486723922,split/DCIM/104_VIRB/VIRB0002_040.MP4
166,2672,0.5,1.0,0.5,40.5300037611,0.418802783356,split/DCIM/104_VIRB/VIRB0002_040.MP4
167,2672,0.0,0.6,0.6,48.6360045133,0.581197216644,split/DCIM/104_VIRB/VIRB0002_041.MP4
168,2671,0.6,1.0,0.4,75.3713299255,0.304690081999,split/DCIM/104_VIRB/VIRB0002_041.MP4
169,2671,0.2,0.7,0.5,94.2141624068,0.484740436148,split/DCIM/104_VIRB/VIRB0002_042.MP4
170,11960,0.7,1.0,0.3,76.817240896,0.13386640676,split/DCIM/104_VIRB/VIRB0003_000.MP4
171,11960,0.5,0.8,0.3,76.817240896,0.222401368409,split/DCIM/104_VIRB/VIRB0003_001.MP4
172,11960,0.2,0.6,0.4,102.422987861,0.281742062428,split/DCIM/104_VIRB/VIRB0003_002.MP4
173,11960,0.0,0.3,0.3,76.817240896,0.185117418363,split/DCIM/104_VIRB/VIRB0003_003.MP4
174,11960,0.0,0.1,0.1,25.6057469653,0.0990921292337,split/DCIM/104_VIRB/VIRB0003_004.MP4
175,2635,0.0,0.4,0.4,107.946816966,0.346250915044,split/DCIM/104_VIRB/VIRB0003_004.MP4
176,2635,0.3,0.8,0.5,134.933521208,0.384111087797,split/DCIM/104_VIRB/VIRB0003_005.MP4
177,2635,0.7,1.0,0.3,80.9601127246,0.251866837904,split/DCIM/104_VIRB/VIRB0003_006.MP4
178,2636,0.0,0.7,0.7,44.8802791214,0.651487317012,split/DCIM/104_VIRB/VIRB0003_006.MP4
179,2636,0.6,0.9,0.3,19.2344053377,0.18981243365,split/DCIM/104_VIRB/VIRB0003_007.MP4
180,2637,0.1,0.9,0.8,53.2055330242,0.657083111562,split/DCIM/104_VIRB/VIRB0003_007.MP4
181,2638,0.0,0.2,0.2,26.0494771771,0.183201488891,split/DCIM/104_VIRB/VIRB0003_007.MP4
182,2638,0.1,1.0,0.9,117.222647297,0.816798511109,split/DCIM/104_VIRB/VIRB0003_008.MP4
183,2639,0.0,0.9,0.9,62.5792254966,0.857494824563,split/DCIM/104_VIRB/VIRB0003_009.MP4
184,2639,0.7,1.0,0.3,20.8597418322,0.280787960448,split/DCIM/104_VIRB/VIRB0003_010.MP4
185,102,0.0,0.4,0.4,51.043837016,0.34655305176,split/DCIM/104_VIRB/VIRB0003_010.MP4
186,102,0.3,1.0,0.7,89.326714778,0.649011936872,split/DCIM/104_VIRB/VIRB0003_011.MP4
187,103,0.0,0.2,0.2,26.5205561607,0.130188798523,split/DCIM/104_VIRB/VIRB0003_011.MP4
188,103,0.1,1.0,0.9,119.342502723,0.779365675802,split/DCIM/104_VIRB/VIRB0003_012.MP4
189,103,0.8,1.0,0.2,26.5205561607,0.109697903175,split/DCIM/104_VIRB/VIRB0003_013.MP4
190,104,0.0,0.7,0.7,94.5073325737,0.607630556926,split/DCIM/104_VIRB/VIRB0003_013.MP4
191,104,0.6,1.0,0.4,54.0041900421,0.381546174984,split/DCIM/104_VIRB/VIRB0003_014.MP4
192,2254,0.0,0.3,0.3,71.5456060767,0.223896317334,split/DCIM/104_VIRB/VIRB0003_014.MP4
193,2254,0.2,0.7,0.5,119.242676794,0.468468151361,split/DCIM/104_VIRB/VIRB0003_015.MP4
194,2254,0.8,1.0,0.2,47.6970707178,0.0843769153095,split/DCIM/104_VIRB/VIRB0003_016.MP4
195,2254,0.9,1.0,0.1,23.8485353589,0.0806935275737,split/DCIM/104_VIRB/VIRB0003_017.MP4
196,134,0.0,0.6,0.6,13.0244918095,0.53595491882,split/DCIM/104_VIRB/VIRB0003_017.MP4
197,135,0.0,1.0,1.0,28.6577064124,1.0,split/DCIM/104_VIRB/VIRB0003_018.MP4
198,136,0.0,0.2,0.2,32.6477496383,0.187910849764,split/DCIM/104_VIRB/VIRB0003_018.MP4
199,136,0.1,0.8,0.7,114.267123734,0.604571550095,split/DCIM/104_VIRB/VIRB0003_019.MP4
200,136,0.7,1.0,0.3,48.9716244574,0.207517600141,split/DCIM/104_VIRB/VIRB0003_020.MP4
201,137,0.0,0.7,0.7,62.2595172993,0.667566182992,split/DCIM/104_VIRB/VIRB0003_020.MP4
202,137,0.6,1.0,0.4,35.5768670282,0.332433817008,split/DCIM/104_VIRB/VIRB0003_021.MP4
203,138,0.0,0.8,0.8,70.3054973165,0.738509749429,split/DCIM/104_VIRB/VIRB0003_021.MP4
204,138,0.7,1.0,0.3,26.3645614937,0.261490250571,split/DCIM/104_VIRB/VIRB0003_022.MP4
205,139,0.0,0.6,0.6,88.832452536,0.504638616442,split/DCIM/104_VIRB/VIRB0003_022.MP4
206,139,0.5,1.0,0.5,74.02704378,0.495361383558,split/DCIM/104_VIRB/VIRB0003_023.MP4
207,140,0.0,0.4,0.4,47.5481224831,0.308470501585,split/DCIM/104_VIRB/VIRB0003_023.MP4
208,140,0.3,1.0,0.7,83.2092143454,0.691529498415,split/DCIM/104_VIRB/VIRB0003_024.MP4
209,269,0.0,0.1,0.1,16.4261157677,0.0929246764181,split/DCIM/104_VIRB/VIRB0003_024.MP4
210,269,0.0,0.9,0.9,147.835041909,0.7325708372,split/DCIM/104_VIRB/VIRB0003_025.MP4
211,269,0.8,1.0,0.2,32.8522315353,0.169845117476,split/DCIM/104_VIRB/VIRB0003_026.MP4
212,4419,0.5,1.0,0.5,90.8908910059,0.4642711326,split/DCIM/104_VIRB/VIRB0003_026.MP4
213,4419,0.0,0.6,0.6,109.069069207,0.5357288674,split/DCIM/104_VIRB/VIRB0003_027.MP4
214,4418,0.6,1.0,0.4,22.748035921,0.305235912468,split/DCIM/104_VIRB/VIRB0003_027.MP4
215,4418,0.0,0.7,0.7,39.8090628617,0.694764087532,split/DCIM/104_VIRB/VIRB0003_028.MP4
216,3947,0.2,1.0,0.8,68.5760557016,0.791656483394,split/DCIM/104_VIRB/VIRB0003_028.MP4
217,3947,0.0,0.3,0.3,25.7160208881,0.208343516606,split/DCIM/104_VIRB/VIRB0003_029.MP4
218,3946,0.7,1.0,0.3,78.5854912159,0.293381006163,split/DCIM/104_VIRB/VIRB0003_029.MP4
219,3946,0.5,0.8,0.3,78.5854912159,0.17251107964,split/DCIM/104_VIRB/VIRB0003_030.MP4
220,3946,0.2,0.6,0.4,104.780654955,0.243014626957,split/DCIM/104_VIRB/VIRB0004_000.MP4
221,3946,0.0,0.3,0.3,78.5854912159,0.233093754824,split/DCIM/104_VIRB/VIRB0004_001.MP4
222,3945,0.6,1.0,0.4,81.3574708627,0.328262924242,split/DCIM/104_VIRB/VIRB0004_002.MP4
223,3945,0.1,0.7,0.6,122.036206294,0.481868771298,split/DCIM/104_VIRB/VIRB0004_003.MP4
224,2650,0.2,1.0,0.8,128.990549637,0.691886824017,split/DCIM/104_VIRB/VIRB0004_005.MP4
225,2651,0.0,1.0,1.0,69.7130001442,1.0,split/DCIM/104_VIRB/VIRB0004_006.MP4
226,2652,0.0,0.8,0.8,90.9014276063,0.749412598184,split/DCIM/104_VIRB/VIRB0004_007.MP4
227,4737,0.7,1.0,0.3,29.9327790523,0.28014897602,split/DCIM/104_VIRB/VIRB0004_008.MP4
228,2653,0.0,1.0,1.0,76.7271094771,0.994553832469,split/DCIM/104_VIRB/VIRB0004_008.MP4
229,2654,0.0,0.9,0.9,97.2273189649,0.822224942004,split/DCIM/104_VIRB/VIRB0004_009.MP4
230,2654,0.8,1.0,0.2,21.6060708811,0.159767892279,split/DCIM/104_VIRB/VIRB0004_010.MP4
231,2655,0.0,1.0,1.0,67.1428722305,1.0,split/DCIM/104_VIRB/VIRB0004_010.MP4
232,2656,0.3,1.0,0.7,16.5447676647,0.61399023271,split/DCIM/104_VIRB/VIRB0004_011.MP4
233,2657,0.0,1.0,1.0,71.2634650728,1.0,split/DCIM/104_VIRB/VIRB0004_011.MP4
234,2658,0.0,0.9,0.9,22.0669347554,0.807377423774,split/DCIM/104_VIRB/VIRB0004_011.MP4
235,2659,0.0,0.8,0.8,82.1512132314,0.724038550649,split/DCIM/104_VIRB/VIRB0004_012.MP4
236,2659,0.7,1.0,0.3,30.8067049618,0.277933128011,split/DCIM/104_VIRB/VIRB0004_013.MP4
237,2660,0.0,1.0,1.0,30.5798951174,1.0,split/DCIM/104_VIRB/VIRB0004_013.MP4
238,2661,0.0,0.6,0.6,30.3681415944,0.581614939651,split/DCIM/104_VIRB/VIRB0004_013.MP4
239,2661,0.5,1.0,0.5,25.306784662,0.418385060349,split/DCIM/104_VIRB/VIRB0004_014.MP4
240,2662,0.0,0.8,0.8,82.9719919953,0.746461092449,split/DCIM/104_VIRB/VIRB0004_014.MP4
241,2662,0.7,1.0,0.3,31.1144969982,0.261022243363,split/DCIM/104_VIRB/VIRB0004_015.MP4
242,2663,0.0,1.0,1.0,67.2607468326,1.0,split/DCIM/104_VIRB/VIRB0004_015.MP4
