,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
4,0.0388000011444,0.00139999389648,-0.807770810194,-0.770354557419,5,0.1,"{'max_features': 0.1, 'max_depth': 5}",11,-0.769539883206,-0.728560516543,-0.835598021061,-0.767556087781,-0.757306779103,-0.696197555476,-0.9041676177,-0.865997780605,-0.772225038205,-0.793460846692,0.0031240382811,0.00101983285661,0.0553882128057,0.0581985583459
0,0.0383999824524,0.00120000839233,-0.87590894706,-0.860366811291,3,0.1,"{'max_features': 0.1, 'max_depth': 3}",12,-0.855299992365,-0.815686820615,-0.861185624678,-0.82572528317,-0.915697797097,-0.88494997316,-0.783547877261,-0.779475155157,-0.963854791264,-0.995996824351,0.00338228450758,0.000400042544532,0.0608075630381,0.0758150768114
19,0.270600032806,0.000999975204468,-0.898250893361,0.0,50,1.0,"{'max_features': 1.0, 'max_depth': 50}",13,-0.9219558063,-0.0,-0.92101551481,-0.0,-0.852374236013,-0.0,-0.912552891396,-0.0,-0.88334901223,-0.0,0.032714483466,9.53674316406e-08,0.0268762608418,0.0
15,0.302399969101,0.00119996070862,-0.901550840971,-0.00113409585651,30,1.0,"{'max_features': 1.0, 'max_depth': 30}",14,-0.919927470033,-0.00176047242728,-0.891233384622,-0.00118618891394,-0.873750163967,-0.00111450270143,-0.922073904812,-0.0013614202106,-0.900768913802,-0.000247895029277,0.0069166857675,0.000400066375732,0.0181051894655,0.000496482316889
14,0.16299996376,0.00100002288818,-0.911636890251,-0.00125968538316,30,0.5,"{'max_features': 0.5, 'max_depth': 30}",15,-0.905165432534,-0.000640648877395,-0.913311426466,-0.00243498677492,-0.888315191271,-0.00322279126348,-0.957686882934,-0.0,-0.893697083725,-0.0,0.0119833644318,1.168007728e-07,0.0246217695186,0.00132604213986
18,0.159800004959,0.00120000839233,-0.940567989468,0.0,50,0.5,"{'max_features': 0.5, 'max_depth': 50}",16,-0.944522802069,-0.0,-0.913963328632,-0.0,-0.926657263752,-0.0,-1.03667136812,-0.0,-0.880997177799,-0.0,0.00955819628476,0.000399923338799,0.0523471445445,0.0
17,0.110400009155,0.00139999389648,-0.953075042317,0.0,50,0.3,"{'max_features': 0.3, 'max_depth': 50}",17,-0.97273154678,-0.0,-0.919134931829,-0.0,-0.944052656323,-0.0,-0.999529854255,-0.0,-0.92991533396,-0.0,0.00492344207157,0.000489979241895,0.0293744373759,0.0
13,0.110400009155,0.00159993171692,-0.958630970948,-0.000800256912268,30,0.3,"{'max_features': 0.3, 'max_depth': 30}",18,-0.97169722614,-0.000246855530739,-0.984352005605,-0.00138551938246,-0.971967559944,-0.000146937815916,-0.922400538299,-0.00117349740575,-0.942730049,-0.00104847442647,0.00917818189978,0.000800025464436,0.0226970048661,0.000505278436129
12,0.0593999385834,0.000999975204468,-1.02620359597,-0.00165588152456,30,0.1,"{'max_features': 0.1, 'max_depth': 30}",19,-1.07643726155,-0.00160565894667,-1.02948494057,-0.00365707584751,-1.02641971387,-0.000681257146521,-0.996007314269,-0.00163579403746,-1.00265767957,-0.000699621644615,0.00422368916791,9.53674316406e-08,0.0282863083896,0.00108370015862
16,0.0633999347687,0.00120005607605,-1.07791493133,-0.00100805480728,50,0.1,"{'max_features': 0.1, 'max_depth': 50}",20,-1.14412380384,-0.00369426472016,-1.04560413728,-0.0,-1.09402914904,-0.0,-0.984483332872,-0.00134600931623,-1.12135465663,-0.0,0.0079900711057,0.000400018706227,0.0571040969924,0.00144072623559
