,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
7,1.69659991264,0.0336000442505,-0.451595824713,-0.0695731679123,0.3,30,"{'max_features': 0.3, 'n_estimators': 30}",13,-0.465749360079,-0.0696832673746,-0.45605077574,-0.0694766401526,-0.449605599958,-0.0680770084767,-0.455434884814,-0.0697705157844,-0.431128880527,-0.0708584077731,0.112142009198,0.00372022483034,0.0114684718042,0.000888900471272
13,2.51240005493,0.0317999362946,-0.452407059119,-0.0691139095016,0.5,30,"{'max_features': 0.5, 'n_estimators': 30}",14,-0.465312646921,-0.0695432519624,-0.450751710808,-0.0690266839074,-0.456692263491,-0.0681130572209,-0.447703599227,-0.070138317464,-0.44156998014,-0.0687482369535,0.061275146051,0.00370941506656,0.0080894711561,0.00068946016953
20,8.35700001717,0.0529999732971,-0.452430769231,-0.0659771131338,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",15,-0.470065632346,-0.0653212648407,-0.445024729666,-0.0660908898554,-0.455692900799,-0.064995791701,-0.449144146685,-0.0659847654872,-0.442221636877,-0.0674928537847,0.270630442715,0.00384704587581,0.00991468412871,0.000860651167397
4,6.39200000763,0.28060002327,-0.453239745881,-0.0625905546248,0.1,256,"{'max_features': 0.1, 'n_estimators': 256}",16,-0.460945204187,-0.0623440951109,-0.453805345829,-0.062092132034,-0.462548584658,-0.062397378929,-0.457470153119,-0.0627529672557,-0.431419182765,-0.0633661997945,0.0385953486235,0.0106321032383,0.0113156364015,0.000441471972489
3,2.38859996796,0.109600019455,-0.45575934536,-0.0644591306789,0.1,100,"{'max_features': 0.1, 'n_estimators': 100}",17,-0.465560731348,-0.0637128868382,-0.457419584657,-0.0640956057233,-0.463248485288,-0.0642903893375,-0.459382705284,-0.0646846818026,-0.433174602101,-0.0655120896927,0.113668986685,0.0195815655258,0.0116441752125,0.000612715251588
19,4.69300003052,0.0279999256134,-0.461301381314,-0.0701256193625,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",18,-0.480024029671,-0.0722517403968,-0.453624823695,-0.0697584995363,-0.464780859844,-0.0685082872928,-0.463113409601,-0.0699958204355,-0.444956099091,-0.0701137491511,0.0738078170855,0.00252978955948,0.0117640556236,0.00120730437805
2,1.24139995575,0.0502000331879,-0.463913255331,-0.068284991946,0.1,50,"{'max_features': 0.1, 'n_estimators': 50}",19,-0.478358063238,-0.0687471054289,-0.461899295289,-0.067286620524,-0.471038461994,-0.0667802705837,-0.467828150182,-0.0696752872814,-0.440431265992,-0.068935675912,0.0364668657612,0.00495582650776,0.0128843013937,0.00107988809501
1,0.853000020981,0.0352000236511,-0.468829293796,-0.0725672480867,0.1,30,"{'max_features': 0.1, 'n_estimators': 30}",20,-0.483263883153,-0.073315770697,-0.478550852017,-0.0738171348063,-0.47614156275,-0.0698998735429,-0.458255188018,-0.0723849424892,-0.447925155049,-0.073418518898,0.0587774832152,0.00552811644357,0.0134536963154,0.00141388027725
12,0.847799921036,0.010000038147,-0.485292458153,-0.0897498188803,0.5,10,"{'max_features': 0.5, 'n_estimators': 10}",21,-0.511405735778,-0.0898436581639,-0.469713211095,-0.08785118138,-0.483916314057,-0.0902527330434,-0.488965679361,-0.0893475960973,-0.472455315146,-0.091453925717,0.0307922241453,0.00109545277682,0.0148648658482,0.00117748172826
6,0.577000045776,0.00999994277954,-0.487293586609,-0.089473169666,0.3,10,"{'max_features': 0.3, 'n_estimators': 10}",22,-0.491433944523,-0.0896978958505,-0.49778561354,-0.0901869049018,-0.498815232722,-0.0887151757376,-0.488199341796,-0.0900376160809,-0.460221072437,-0.0887282557593,0.0126015971308,0.000632485089403,0.0140958417476,0.000633714624103
18,1.56820001602,0.00980000495911,-0.495850103442,-0.0883602314784,1.0,10,"{'max_features': 1.0, 'n_estimators': 10}",23,-0.515787494123,-0.0891266016222,-0.496314057358,-0.0882214646761,-0.502905500705,-0.0881615140473,-0.495876821815,-0.0887375102856,-0.468353715898,-0.0875540667607,0.0235236215705,0.000748277238852,0.0155132405643,0.000536341102399
0,0.288399982452,0.0131999969482,-0.512865415728,-0.0951459695298,0.1,10,"{'max_features': 0.1, 'n_estimators': 10}",24,-0.526140869837,-0.0958876263041,-0.522385392681,-0.0965922582083,-0.521948469858,-0.0926201506475,-0.495180319138,-0.0931666698368,-0.498665351026,-0.0974631426525,0.0233631743064,0.00172047893441,0.0131435186453,0.00191355612896
