,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
13,0.110600042343,0.00179996490479,0.568709678907,0.999082693932,gini,30,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 30}",11,0.582767260476,0.998706814914,0.581552360211,0.999882443477,0.558115005695,0.999294707353,0.558680832336,0.997529503914,0.562418653987,1.0,0.0036659717352,0.000400018706227,0.0110908680232,0.000903292169127
39,0.526200056076,0.00139989852905,0.566058930362,1.0,entropy,50,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 50}",12,0.560961372414,1.0,0.575826296383,1.0,0.546847261815,1.0,0.561289728758,1.0,0.585379230169,1.0,0.0390455770649,0.000489862441122,0.0133146790477,0.0
19,0.355000019073,0.00220003128052,0.565563483456,1.0,gini,50,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 50}",13,0.566413935605,1.0,0.576774867389,1.0,0.543651639754,1.0,0.551510551845,1.0,0.589470655778,1.0,0.0297120180932,0.000399994860817,0.0165852535211,0.0
35,0.537200021744,0.00199999809265,0.565238204875,0.999858877743,entropy,30,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 30}",14,0.552411725748,0.999294388716,0.578176584493,1.0,0.547710656471,1.0,0.559352798772,1.0,0.588553483788,1.0,0.0236845718838,0.000632485092998,0.0156031751546,0.000282244513571
14,0.17140007019,0.00199995040894,0.564729723439,0.998236281682,gini,30,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 30}",15,0.566083498809,0.999882429649,0.560921106847,0.998001351847,0.577705348132,0.994590814232,0.542120019401,0.998824358637,0.576813058604,0.999882454042,0.0131240978757,0.000894415681642,0.0129744505197,0.00195500107579
18,0.185200023651,0.00220003128052,0.564651056395,1.0,gini,50,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 50}",16,0.560868032211,1.0,0.58096059095,1.0,0.557735375028,1.0,0.56032490777,1.0,0.563365516279,1.0,0.0157657971993,0.000748353705077,0.00834909502242,0.0
38,0.289599990845,0.00179996490479,0.564158246592,1.0,entropy,50,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 50}",17,0.563609001802,1.0,0.576210483947,1.0,0.553615467932,1.0,0.55818507646,1.0,0.569171009512,1.0,0.0177831094306,0.000748366450714,0.00796889252216,0.0
34,0.292800092697,0.0015998840332,0.56318386662,0.999882432112,entropy,30,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 30}",18,0.559046238018,1.0,0.571941697512,1.0,0.562025902374,1.0,0.554555785009,0.999412160558,0.568350027867,1.0,0.00832821344025,0.000489862441122,0.00626533997218,0.000235135776927
33,0.184999990463,0.00200004577637,0.562469912959,1.0,entropy,30,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 30}",19,0.564195307018,1.0,0.56604591841,1.0,0.546911153911,1.0,0.555977681808,1.0,0.579223516805,1.0,0.0134462393515,0.000632409699323,0.0107756791191,0.0
17,0.118400001526,0.0021999835968,0.560417190421,1.0,gini,50,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 50}",20,0.557083523827,1.0,0.561289393591,1.0,0.567996098255,1.0,0.551787315097,1.0,0.563928782307,1.0,0.00739186775242,0.000400018706227,0.00558746869748,0.0
37,0.182199954987,0.00200004577637,0.560059173494,1.0,entropy,50,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 50}",21,0.56274747845,1.0,0.58032548681,1.0,0.546324330093,1.0,0.544301513305,1.0,0.566591457647,1.0,0.00808460892678,0.000632409699323,0.0133979247914,0.0
6,0.0842000007629,0.00179996490479,0.559033377161,0.574560865351,gini,5,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 5}",22,0.537713318289,0.577208895578,0.589838570469,0.58057162259,0.527810481401,0.538093231531,0.559293961841,0.581270739083,0.580530806779,0.595659837973,0.00828005163444,0.000400018706227,0.0238362957229,0.0193039821502
5,0.0629999160767,0.00200004577637,0.549605887834,0.564369467216,gini,5,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 5}",23,0.501817359296,0.511344336214,0.601911381023,0.574807037451,0.544583157988,0.584939780479,0.538639856674,0.578571966831,0.561100400224,0.572184215102,0.00334665401414,0.000632409699323,0.0325535460873,0.0268571273883
8,0.0503999710083,0.0018000125885,0.549289025241,0.675250022319,gini,10,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 10}",24,0.548660773884,0.685603694197,0.563851907701,0.682662843718,0.540793110419,0.684015147469,0.525887001474,0.641560916874,0.567250070046,0.682407509335,0.0056780076326,0.000400042544532,0.0151960933593,0.0168828984918
28,0.0725999832153,0.00179991722107,0.545544516437,0.657446423936,entropy,10,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 10}",25,0.52893353091,0.632386796264,0.550884795178,0.655186210598,0.545256532994,0.692383277089,0.552061388856,0.656583147011,0.550599584328,0.650692688717,0.0062800974049,0.000399994860817,0.0086334521043,0.019493770277
23,0.162599992752,0.00179996490479,0.544859115005,0.54776223042,entropy,3,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 3}",26,0.540157077108,0.54974215574,0.548650638886,0.53415700045,0.549948137467,0.551727784767,0.538557483917,0.554851796024,0.546982483899,0.548332415119,0.0137636921964,0.000400018706227,0.00461739844279,0.0071461186548
32,0.0893999576569,0.0018000125885,0.544254690529,0.999247615823,entropy,30,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 30}",27,0.551698132902,0.998589205939,0.542098022155,0.999294645637,0.565228522043,0.999177196473,0.542079390886,0.999294584571,0.520153531391,0.999882446496,0.0064683876242,0.000399923338799,0.0147336910081,0.000411312608751
16,0.0620000362396,0.00239996910095,0.541260017373,0.999318365691,gini,50,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 50}",28,0.532331252387,0.999764896912,0.539366556331,0.99941225296,0.536943177124,0.999294900368,0.546112630577,0.998119778213,0.551557791158,1.0,0.00189735473585,0.000489940316038,0.00680490225634,0.000649614169316
3,0.101799964905,0.00179996490479,0.53985029084,0.544753493972,gini,3,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 3}",29,0.554216959035,0.557945173379,0.548604176491,0.533943191098,0.538189329219,0.544612085518,0.523891877161,0.546826729746,0.534332260811,0.540440290119,0.0029932809999,0.000399899493388,0.0106857546264,0.00792218510513
36,0.0840000152588,0.00179991722107,0.538213218183,0.999694337573,entropy,50,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 50}",30,0.540819288064,0.999764919806,0.530017600888,0.99941230378,0.519788067511,0.999529562256,0.551118391282,0.999764902021,0.549332813078,1.0,0.00509903335418,0.000399994860817,0.0118622739938,0.000204980329668
12,0.0565999507904,0.00200004577637,0.534392166235,0.998377675469,gini,30,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 30}",31,0.55155015383,0.996707854243,0.562897917823,0.99835419918,0.51137024899,0.998001679978,0.524068245329,1.0,0.522055544692,0.998824643942,0.00372022739486,9.53674316406e-08,0.0194728204506,0.0010734937699
22,0.085000038147,0.00160002708435,0.532714473991,0.534812970568,entropy,3,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 3}",32,0.542135718757,0.541648143423,0.525732346859,0.511721465685,0.530556366786,0.538438266967,0.521882089643,0.53339546174,0.543261284289,0.548861515026,0.00933805039561,0.000489881921455,0.00861060115175,0.0125892882435
2,0.0704000473022,0.00199995040894,0.529356355534,0.530498316056,gini,3,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 3}",33,0.554216959035,0.557945173379,0.535124693228,0.51610320169,0.513081020368,0.522141261384,0.517806165323,0.533628924421,0.526534494652,0.522673019407,0.00338224221278,0.000632485092998,0.0145458120187,0.0148420054821
25,0.098799943924,0.00240001678467,0.523420376651,0.539677839189,entropy,5,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 5}",34,0.544407514323,0.570068812044,0.54086107585,0.538237481149,0.532903899231,0.547356578411,0.497995759626,0.531348976752,0.500901226651,0.511377347589,0.00825598897286,0.000489901382448,0.0199396594048,0.0192610315026
4,0.0394000053406,0.00200004577637,0.512005795439,0.52168303024,gini,5,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 5}",35,0.504801596182,0.524217318429,0.539313571894,0.528143693225,0.512063819431,0.508832303916,0.504081329723,0.532543426757,0.49976256523,0.514678408872,0.00257681803027,9.53674316406e-08,0.0142150044372,0.00872143202583
1,0.0506000041962,0.00199999809265,0.492378483789,0.502081348512,gini,3,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 3}",36,0.456911821038,0.473941329446,0.467422422221,0.472620068073,0.486730602418,0.501129092835,0.520855070042,0.531733357556,0.530020262996,0.530982894652,0.0026533016191,0.000632485092998,0.0287761726012,0.0259818225636
21,0.0631999492645,0.00180006027222,0.479137452165,0.488902128038,entropy,3,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 3}",37,0.502381295561,0.512692158784,0.418995635007,0.427028026353,0.512906482763,0.520897904099,0.478003060999,0.495812686363,0.483391325112,0.488079864594,0.00664526232903,0.000399947177102,0.0326122340726,0.0330651830225
24,0.0489999771118,0.0018000125885,0.473423212388,0.491952959844,entropy,5,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 5}",38,0.457318677717,0.485806630662,0.461890716942,0.484036225923,0.505970577309,0.534158128485,0.495566567956,0.506813351332,0.446374787396,0.448950462818,0.00869478265747,0.000400042544532,0.0231232772973,0.0281132505557
0,0.0359999656677,0.00240001678467,0.420826873265,0.421651775031,gini,3,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 3}",39,0.46486243529,0.473965624395,0.34395679859,0.355179344802,0.41780966731,0.414833900239,0.448924437547,0.442289731702,0.428577178181,0.421990274017,0.00404970396947,0.000800025464436,0.0417327546729,0.0390585357371
20,0.0442000389099,0.0019998550415,0.410420699995,0.419708394605,entropy,3,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 3}",40,0.395948341013,0.411135781942,0.42834445412,0.444351908104,0.448317993931,0.457259222935,0.395186934851,0.405205352281,0.384293134322,0.380589707765,0.00396991601412,0.000632409692132,0.0240065477963,0.0276820051677
