,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
32,8.12840003967,0.018199968338,0.618945924074,0.648509898226,0.031622776601683791,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",15,0.601536605837,0.650153618805,0.638843156409,0.642065966392,0.614654048974,0.652223305781,0.614825043092,0.648391130368,0.624879803351,0.649715469784,0.077047070754,0.00132661127417,0.0124079597792,0.00344914421495
42,9.04939994812,0.00880002975464,0.610330258547,0.845291471923,0.031622776601683791,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",16,0.587168916212,0.848273164855,0.623313724265,0.84991563479,0.605636789364,0.841165107925,0.602993002803,0.850252795013,0.632556749406,0.836850657033,0.0936687629605,0.00183302229103,0.0159688043276,0.00535093146303
36,2.26759996414,0.00939998626709,0.597800355917,0.815719036066,0.031622776601683791,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",17,0.601340871147,0.822071350802,0.604936405343,0.813350458693,0.580651592976,0.816117972009,0.593658623391,0.818014263895,0.608415665695,0.809041134931,0.0614380919028,0.000800025464436,0.00987287138531,0.00438140720614
29,2.83999996185,0.0172000408173,0.594973556658,0.619485589301,0.031622776601683791,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",18,0.588308009485,0.622101230021,0.613657384998,0.61714584923,0.588155156122,0.622440312903,0.577392766738,0.619614816648,0.607355155349,0.616125737701,0.0629825535127,0.000400042544532,0.0134334064636,0.0025436844938
34,7.33319997787,0.0110000133514,0.594866505219,0.611393396891,0.031622776601683791,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",19,0.586835230853,0.616646048864,0.616702245682,0.604304525666,0.584648403442,0.612242040649,0.5918379085,0.613884487959,0.594310828354,0.609889881315,0.191073227908,0.00200004577637,0.0114479621869,0.0041720196075
31,4.103799963,0.0102000236511,0.592022080464,0.608423571635,0.031622776601683791,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",20,0.579674198366,0.612461692902,0.609826734363,0.600211085542,0.582883640882,0.613632681346,0.589031091244,0.613101837283,0.598702277235,0.602710561102,0.0491828778922,0.000979812483548,0.0110150947071,0.00575170990211
53,236.713199997,0.1257999897,0.576673992018,1.0,0.031622776601683791,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",21,0.566520787658,1.0,0.587142939084,1.0,0.585748101509,1.0,0.570935062482,1.0,0.573023428415,1.0,2.73895798553,0.00487441409033,0.00826252520952,0.0
52,138.275000048,0.0719999313354,0.574037315415,1.0,0.031622776601683791,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",22,0.563784574039,1.0,0.588625901835,1.0,0.585279888011,1.0,0.565046317058,1.0,0.567447391111,1.0,1.35353067528,0.0066029915361,0.0106644326613,0.0
51,26.0210000515,0.0159999847412,0.560495717952,1.0,0.031622776601683791,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",23,0.553021965573,1.0,0.579249407174,1.0,0.561726841779,1.0,0.545038251923,1.0,0.56343975393,1.0,0.43769445751,0.00109545277682,0.0114598926714,0.0
28,1.47080001831,0.0122000217438,0.55695264155,0.577774060636,0.031622776601683791,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",24,0.549474387398,0.578255176409,0.570215815475,0.570847599838,0.556188552221,0.583219896679,0.544965126579,0.580970977963,0.56392048197,0.575576652291,0.0762034605677,0.00193915763855,0.00921571539458,0.00431076201208
77,1.90140004158,0.0047999382019,0.524471338531,1.0,10.0,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",25,0.506951431997,1.0,0.519331120584,1.0,0.527878595365,1.0,0.531575959643,1.0,0.536636881763,1.0,0.033903385763,0.000399994860817,0.0104264716494,0.0
33,1.5188000679,0.0039999961853,0.521323052569,0.530511736751,0.031622776601683791,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",26,0.520183404496,0.537644538215,0.53371755719,0.524038629989,0.518176161572,0.526204949241,0.52264609819,0.534224349043,0.511888763734,0.530446217269,0.0584581849776,9.53674316406e-08,0.0071493173576,0.00500228286624
79,2.26220011711,0.0047999382019,0.51714586224,1.0,10.0,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",27,0.512462417768,1.0,0.528878813154,1.0,0.518847017073,1.0,0.516537481367,1.0,0.509001668756,1.0,0.131780761428,0.00074828998883,0.00677036538138,0.0
30,0.856199932098,0.00440001487732,0.51700244301,0.524690038953,0.031622776601683791,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",28,0.508868888606,0.530111595053,0.525872511721,0.515336243786,0.522947157331,0.527579690019,0.508594710781,0.523645821232,0.518729629736,0.526776844675,0.0533194736069,0.000800013547504,0.00712553051777,0.00511237687633
80,2.62940001488,0.00599999427795,0.514434722187,1.0,10.0,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",29,0.507203086408,1.0,0.518503734454,1.0,0.511515898089,1.0,0.514201861413,1.0,0.520755292603,1.0,0.12887288658,0.00126497017701,0.00484548456393,0.0
78,1.84739999771,0.00419998168945,0.514044018129,1.0,10.0,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",30,0.503485701889,1.0,0.520498651825,1.0,0.514841205672,1.0,0.517648363226,1.0,0.513752689584,1.0,0.104618596404,0.000979763819702,0.00577778469382,0.0
76,1.53599996567,0.00460004806519,0.510454839695,1.0,10.0,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",31,0.505621552383,1.0,0.520683707224,1.0,0.496530614226,1.0,0.514035765368,1.0,0.515408844287,1.0,0.0448285414838,0.00120000044755,0.00847663659288,0.0
75,1.20880007744,0.00399994850159,0.508146497907,1.0,10.0,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",32,0.495642049171,1.0,0.528993065054,1.0,0.506909256983,1.0,0.493126307154,1.0,0.516064350955,1.0,0.191323154379,0.000632409692132,0.0132724578168,0.0
72,0.87439994812,0.00520000457764,0.501653428869,1.0,10.0,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",33,0.502380032428,1.0,0.548469527287,1.0,0.502653758962,1.0,0.484651805351,1.0,0.470088845514,1.0,0.304554422371,0.00116620398837,0.026375658516,0.0
73,1.06500015259,0.00419993400574,0.495371093956,1.0,10.0,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",34,0.485425754038,1.0,0.493653893336,1.0,0.476613566038,1.0,0.500314611828,1.0,0.520866631093,1.0,0.035145448167,0.000399971008301,0.0150199845039,0.0
74,1.7486000061,0.00699992179871,0.495313917986,1.0,10.0,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",35,0.479047046422,1.0,0.511976347184,1.0,0.493879241242,1.0,0.490183937515,1.0,0.501491157732,1.0,0.631529338876,0.0018974049973,0.0110356902429,0.0
27,0.338399982452,0.00479998588562,0.412000267993,0.421023851426,0.031622776601683791,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",36,0.411277127542,0.416131504835,0.425056585445,0.428946442205,0.409630714365,0.430558512262,0.396986503434,0.412270051155,0.417046062762,0.417212746673,0.0157175270944,0.000748366450714,0.0092455481181,0.00733165459793
63,1.88959999084,0.00819997787476,0.371170153025,0.379339855307,10.0,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",37,0.392081809924,0.384864098088,0.37803061606,0.399984915878,0.323038038828,0.321361273148,0.354381210076,0.371279287678,0.408318830754,0.419209701742,0.0923788186662,0.000400042544532,0.029875744415,0.0330842233661
65,17.7384000301,0.0624000072479,0.31580639882,0.320985266051,10.0,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",38,0.342765254505,0.358698375697,0.310157808636,0.303791687529,0.335998511249,0.3513057971,0.338000583026,0.326637088287,0.252077634789,0.264493381641,0.425513238841,0.00300663166923,0.0338203592281,0.034235970801
64,8.90519995689,0.0308000564575,0.277837327512,0.279997434212,10.0,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",39,0.246815572307,0.240069523545,0.292265314287,0.279341150846,0.274759518996,0.289346181624,0.241216297061,0.241519972666,0.334153779374,0.349710342376,0.350888276349,0.0014697690146,0.0337386948079,0.0400561417213
66,4.85960001945,0.00879998207092,0.273824852079,0.274658056007,10.0,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",40,0.319678389186,0.327586075485,0.287286086768,0.298729060152,0.212354740943,0.209197440361,0.201700279193,0.182115409943,0.348084210117,0.355662294096,0.0609412736412,0.00116629394166,0.0579245375053,0.0675154924683
68,49.2386000156,0.0582000255585,0.270099246168,0.273315017106,10.0,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",41,0.252733792811,0.246350721335,0.310779610579,0.30927985218,0.245455222664,0.265933982556,0.397023158952,0.406552698017,0.144513239137,0.13845783144,1.80491202161,0.00474970580174,0.0829863775521,0.0871937640196
67,25.009800005,0.0294000148773,0.255600014195,0.261197256256,10.0,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",42,0.208487529062,0.194176528031,0.241602307882,0.257267156746,0.250154375363,0.283480922001,0.271511525008,0.255665089775,0.306297799473,0.315396584726,1.13572749048,0.00101991702416,0.0324617625884,0.0399298322698
7,7.65959997177,0.0104000091553,0.254803335569,0.254803324577,0.0001,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.149039035636,0.000800037384033,0.000125543470496,3.13832224003e-05
3,0.923000001907,0.00359997749329,0.254803335569,0.254803324577,0.0001,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0458910882166,0.000489862441122,0.000125543470496,3.13832224003e-05
2,3.07480006218,0.0187999248505,0.254803335569,0.254803324577,0.0001,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0332589703247,0.00116620398837,0.000125543470496,3.13832224003e-05
26,171.312199974,0.0927999973297,0.254803335569,0.254803324577,0.0001,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,2.63921854754,0.00231516846875,0.000125543470496,3.13832224003e-05
4,4.47619996071,0.0126000404358,0.254803335569,0.254803324577,0.0001,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0520015073323,0.00205918520012,0.000125543470496,3.13832224003e-05
5,8.67580008507,0.0191998958588,0.254803335569,0.254803324577,0.0001,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.189036858661,0.00116621216534,0.000125543470496,3.13832224003e-05
6,1.64999995232,0.00460004806519,0.254803335569,0.254803324577,0.0001,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0629507036287,0.00120007992146,0.000125543470496,3.13832224003e-05
0,0.348999977112,0.00579996109009,0.254803335569,0.254803324577,0.0001,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0167213266947,0.000979802753293,0.000125543470496,3.13832224003e-05
8,14.948199892,0.0180000782013,0.254803335569,0.254803324577,0.0001,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.540385914579,0.00109540925034,0.000125543470496,3.13832224003e-05
14,45.3300000191,0.0539999485016,0.254803335569,0.254803324577,0.0001,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.148271399427,0.00209762479038,0.000125543470496,3.13832224003e-05
25,84.8102000237,0.0526000022888,0.254803335569,0.254803324577,0.0001,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.787112515146,0.0095833457254,0.000125543470496,3.13832224003e-05
24,16.9794000149,0.0112000465393,0.254803335569,0.254803324577,0.0001,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.108415079523,0.000400018706227,0.000125543470496,3.13832224003e-05
23,97.8309999943,0.103199911118,0.254803335569,0.254803324577,0.0001,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.662798230021,0.00780773945834,0.000125543470496,3.13832224003e-05
22,48.8567999363,0.0510000228882,0.254803335569,0.254803324577,0.0001,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.194428818505,0.00469042145373,0.000125543470496,3.13832224003e-05
21,9.97119994164,0.0116000652313,0.254803335569,0.254803324577,0.0001,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.118607581056,0.00120005608079,0.000125543470496,3.13832224003e-05
20,47.8226000309,0.107399988174,0.254803335569,0.254803324577,0.0001,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.50763512281,0.00372016074424,0.000125543470496,3.13832224003e-05
19,24.4427999973,0.0598000049591,0.254803335569,0.254803324577,0.0001,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.317773142428,0.0107963267052,0.000125543470496,3.13832224003e-05
18,4.98120002747,0.0163999557495,0.254803335569,0.254803324577,0.0001,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0377326957281,0.00300666973057,0.000125543470496,3.13832224003e-05
17,77.6358000755,0.0571999073029,0.254803335569,0.254803324577,0.0001,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.64037402763,0.00691089830986,0.000125543470496,3.13832224003e-05
1,1.49059996605,0.0116000175476,0.254803335569,0.254803324577,0.0001,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.039782429013,0.00224500588603,0.000125543470496,3.13832224003e-05
16,37.4209999561,0.0264000415802,0.254803335569,0.254803324577,0.0001,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.66353808769,0.00185468182387,0.000125543470496,3.13832224003e-05
9,1.71120004654,0.00899996757507,0.254803335569,0.254803324577,0.0001,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0448971900826,0.00167331275817,0.000125543470496,3.13832224003e-05
15,7.41360001564,0.00720000267029,0.254803335569,0.254803324577,0.0001,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.154278409015,0.000399947177102,0.000125543470496,3.13832224003e-05
13,21.7716001034,0.0280000209808,0.254803335569,0.254803324577,0.0001,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.203739655805,0.00167328426339,0.000125543470496,3.13832224003e-05
12,4.27780003548,0.00739998817444,0.254803335569,0.254803324577,0.0001,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0644310125468,0.000489823515267,0.000125543470496,3.13832224003e-05
11,16.9764000416,0.0587999343872,0.254803335569,0.254803324577,0.0001,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.259154482758,0.00570616302617,0.000125543470496,3.13832224003e-05
10,8.00399999619,0.028600025177,0.254803335569,0.254803324577,0.0001,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.19350247604,0.00205912962426,0.000125543470496,3.13832224003e-05
71,86.253000021,0.0625999927521,0.244898288396,0.246388528674,10.0,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",70,0.25980537594,0.261832501789,0.183305420001,0.194742411938,0.234955371867,0.247732362697,0.305924479671,0.306485275262,0.240520418967,0.221150091683,5.31849086959,0.00605314806654,0.0396414162336,0.0378318416722
