,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
29,0.540999984741,0.00520005226135,-0.598504342915,-0.579386352683,0.031622776601683791,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",13,-0.606774677911,-0.575487771294,-0.606555963271,-0.58347544551,-0.604797180586,-0.575877928991,-0.614969481588,-0.584020272849,-0.559406029313,-0.578070344772,0.0617510522978,0.000399994860817,0.0198598715306,0.0036724309857
34,1.75160007477,0.00339999198914,-0.629158973521,-0.615873671219,0.031622776601683791,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",14,-0.637077964052,-0.611360292188,-0.633213532493,-0.620124806012,-0.631115627318,-0.615406145817,-0.641316381467,-0.611855519429,-0.603059091527,-0.620621592647,0.0621114432833,0.000489862441122,0.0135037048816,0.00393318240098
31,0.971800041199,0.00299997329712,-0.631477928462,-0.61990240252,0.031622776601683791,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",15,-0.64507255079,-0.615843367264,-0.63308672098,-0.623144279166,-0.631126407777,-0.61742738551,-0.642458685177,-0.617104130624,-0.605633126763,-0.625992850034,0.10496934175,9.53674316406e-08,0.0139702115267,0.00395057254371
28,0.308199977875,0.00320000648499,-0.707742823384,-0.696293496065,0.031622776601683791,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",16,-0.713139068038,-0.687351471442,-0.718281481078,-0.699301552931,-0.720076840571,-0.699136542263,-0.719602191513,-0.69628602393,-0.667595660705,-0.699391889759,0.0286314668347,0.000399971008301,0.0202197154302,0.00461933374997
52,31.3744000435,0.0167999267578,-0.7082068836,-0.04704034186,0.031622776601683791,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",17,-0.728311028726,-0.0468589686406,-0.717934793022,-0.0469833368809,-0.697834134401,-0.0469359398718,-0.718521019882,-0.0470529117777,-0.67841943753,-0.0473705521289,0.383857044892,0.00263825748145,0.0178874784234,0.000176772402819
53,63.2554000378,0.0363999843597,-0.777470821205,-0.0018920259169,0.031622776601683791,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",18,-0.807278514974,-0.00188473084169,-0.777267281971,-0.00188973309985,-0.762396749786,-0.0018878267283,-0.784132849135,-0.00189253149593,-0.756268742093,-0.00190530741874,0.57333393293,0.00838092638454,0.0179422320087,7.11002416865e-06
48,3.61880002022,0.00440001487732,-0.83595116043,-0.615042574871,0.031622776601683791,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",19,-0.849379259669,-0.612671158179,-0.837571102439,-0.614297246761,-0.847193538725,-0.613677540836,-0.847365022495,-0.615206923901,-0.798229143977,-0.619360004676,0.0378967259085,0.0013564450202,0.0192979895198,0.00231126198273
39,1.3978000164,0.00279998779297,-0.847103923612,-0.763428057918,0.031622776601683791,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",20,-0.862512639147,-0.758681896721,-0.846780021719,-0.76389711465,-0.856506355033,-0.761662547636,-0.856863776055,-0.766392073365,-0.812840717406,-0.766506657221,0.0415999421708,0.000748328219229,0.0178592227201,0.00297073216977
42,2.26620006561,0.00260000228882,-0.848323031581,-0.764301409765,0.031622776601683791,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",21,-0.863154980917,-0.760284903842,-0.853561521311,-0.767812545106,-0.853842057745,-0.760353488057,-0.857131426152,-0.764652443844,-0.813908992166,-0.768403667977,0.109148294646,0.000489920847309,0.0175464526957,0.00349279900337
45,1.36900005341,0.0058000087738,-0.856543493639,-0.615286443376,0.031622776601683791,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",22,-0.86880011229,-0.612731607005,-0.84582403481,-0.614530854125,-0.873668685084,-0.613801690008,-0.870450915236,-0.615498408651,-0.823958401034,-0.619869657091,0.0590423393274,0.000400066375732,0.0190435270991,0.00246387393327
51,6.32720003128,0.00460000038147,-0.856969279642,-0.615042574871,0.031622776601683791,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",23,-0.870128019484,-0.612671158179,-0.866122314268,-0.614297246761,-0.858524839311,-0.613677540836,-0.86965526941,-0.615206923901,-0.820398762263,-0.619360004676,0.119828845271,0.000489842987865,0.01874685988,0.00231126198273
36,0.463400030136,0.00280003547668,-0.888509100178,-0.819015004953,0.031622776601683791,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",24,-0.898160086087,-0.806621279501,-0.89507551188,-0.819263598273,-0.896780562555,-0.815944073656,-0.896809092619,-0.820911243297,-0.855704824956,-0.832334830042,0.029890461876,0.000399971008301,0.0164274627967,0.00829590632193
33,0.45280008316,0.0018000125885,-0.931297809416,-0.929013820252,0.031622776601683791,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",25,-0.943033609447,-0.92589333444,-0.935634283945,-0.9298804078,-0.940544209512,-0.926936326214,-0.93903500381,-0.928046768195,-0.89822639198,-0.934312264611,0.0686393089222,0.000399923338799,0.0167046684606,0.0029601719363
30,0.226000022888,0.00159997940063,-0.946450052119,-0.943635754355,0.031622776601683791,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",26,-0.96196301718,-0.941897556871,-0.949154011656,-0.943344631473,-0.959608107942,-0.945359461523,-0.952002933014,-0.94122429821,-0.909504821163,-0.9463528237,0.00712741711826,0.000489940316038,0.0190599662225,0.00196340703864
27,0.103399991989,0.00160002708435,-1.00441500978,-1.00148040764,0.031622776601683791,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",27,-1.01734731607,-0.995589108509,-1.00780810112,-0.997584094512,-1.02919575238,-1.0118573509,-0.999830381892,-0.991854159093,-0.967876318945,-1.0105173252,0.00958325218242,0.000489979241895,0.020729263865,0.00814739409925
26,63.4777999878,0.0338000297546,-1.15553769744,-1.14637718311,0.0001,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",28,-1.17336270842,-1.14195710213,-1.16135574687,-1.14498796686,-1.16552760863,-1.14383289767,-1.15478234232,-1.14668351309,-1.12264461643,-1.15442443581,0.799620669784,0.00570615299906,0.0175130802663,0.00430795868359
23,35.0623999119,0.0370000362396,-1.15567436016,-1.14637718311,0.0001,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",29,-1.17368920262,-1.14195710213,-1.16113557528,-1.14498796686,-1.16588597198,-1.14383289767,-1.15483660481,-1.14668351309,-1.1228089946,-1.15442443581,0.255805047693,0.00596657266177,0.0175448421157,0.00430795868359
17,21.0493999958,0.0157999515533,-1.15609680157,-1.15295178689,0.0001,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",30,-1.1740183103,-1.14853067708,-1.1618694645,-1.15176121055,-1.16602964768,-1.15024824578,-1.15543656672,-1.15332978649,-1.12311451216,-1.16088901457,0.0884931683299,0.00271292167267,0.0175560037323,0.0042758691611
14,12.4827999592,0.0191999912262,-1.15634758702,-1.15311360236,0.0001,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",31,-1.17437945385,-1.14869858188,-1.16174855386,-1.15169302198,-1.16657855261,-1.15053990129,-1.15549705003,-1.1534517903,-1.12351889049,-1.16118471637,0.134529386536,0.00203953478942,0.0175332592128,0.00432184321887
20,13.1622000217,0.0477999210358,-1.15681485248,-1.14638631532,0.0001,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",32,-1.17482413903,-1.14196999864,-1.16220392745,-1.14499611489,-1.16716877951,-1.1438415011,-1.15583670212,-1.14668985574,-1.12402529844,-1.15443410622,0.119752029423,0.00239990949675,0.0175290099476,0.00430747407875
11,3.85420012474,0.0159999370575,-1.1586013841,-1.15578942412,0.0001,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",33,-1.17662142742,-1.15137306406,-1.16417245427,-1.15443820118,-1.16886684844,-1.15312424935,-1.15755594558,-1.15604916193,-1.1257748115,-1.16396244405,0.0299559466946,0.000894468988891,0.0175468144352,0.00436575112979
8,3.68340001106,0.00479998588562,-1.15980186383,-1.15957758764,0.0001,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",34,-1.17771998903,-1.15512684666,-1.16543084813,-1.15831308455,-1.17003018661,-1.15700069705,-1.15882894423,-1.15982346247,-1.12698392194,-1.16762384747,0.142171200732,0.000400018706227,0.0175212163993,0.00430931967098
5,2.04740004539,0.00579996109009,-1.16077538743,-1.16049709309,0.0001,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",35,-1.17869402992,-1.15598986546,-1.16652616985,-1.15929459609,-1.17110611291,-1.15799173892,-1.15970964802,-1.16069198666,-1.12782548522,-1.16851727834,0.0864005037682,0.000748379193095,0.0175917028846,0.00429881970905
25,31.6717999458,0.0160000324249,-1.16259459912,-1.15789904433,0.0001,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",36,-1.18059113475,-1.15343453857,-1.16830577763,-1.15649586552,-1.17274833184,-1.15532918711,-1.16154690183,-1.15820845313,-1.12976541507,-1.16602717733,0.416302891415,0.00089436236359,0.017538996893,0.00435125656393
22,17.3863999844,0.0170000076294,-1.16266061686,-1.15789904433,0.0001,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",37,-1.18077269552,-1.15343453857,-1.16821377323,-1.15649586552,-1.17295885043,-1.15532918711,-1.16151687851,-1.15820845313,-1.1298254493,-1.16602717733,0.237427545639,0.00167334125789,0.0175728951373,0.00435125656393
16,10.6670000076,0.00799994468689,-1.1628752045,-1.16120686829,0.0001,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",38,-1.18090205388,-1.15675252111,-1.16858668531,-1.15990020887,-1.17298087192,-1.15855371795,-1.16188114812,-1.16155192977,-1.13000981176,-1.16927596374,0.0968545444634,0.00109545277682,0.0175526182776,0.00433167734709
13,6.2751999855,0.00939998626709,-1.16299752273,-1.16128819015,0.0001,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",39,-1.18107392598,-1.15681517745,-1.16851505272,-1.15990748686,-1.1732800602,-1.15870504146,-1.16191119017,-1.16159441573,-1.13019196119,-1.16941882923,0.140046319162,0.00174360823619,0.0175496659933,0.00435403048516
19,6.71899995804,0.0253999710083,-1.16320678308,-1.15790376582,0.0001,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",40,-1.18126636012,-1.15343841711,-1.16879635937,-1.15650060341,-1.17351998416,-1.15533361426,-1.16201650478,-1.1582157468,-1.13041929209,-1.16603044753,0.0991463364564,0.00397989850851,0.017548957253,0.00435095783895
2,0.588200044632,0.00559992790222,-1.16388546677,-1.16360859312,0.0001,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",41,-1.18216276542,-1.15930255798,-1.16937492998,-1.1619792859,-1.17429660792,-1.16111646257,-1.16261749617,-1.1638759809,-1.13096005461,-1.17176867824,0.0223552920161,0.000799989707423,0.0176517026929,0.00433741353035
10,1.98520002365,0.00879993438721,-1.16408082614,-1.16259259557,0.0001,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",42,-1.18214065395,-1.15813161628,-1.1696298114,-1.16120322497,-1.1743583484,-1.15995525644,-1.16295869766,-1.16288835373,-1.13130120807,-1.17078452643,0.0598812054362,0.00116620398837,0.0175384038996,0.00438135706743
7,1.85519995689,0.00340003967285,-1.16473532246,-1.16453337865,0.0001,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,-1.1827590216,-1.16004203205,-1.1703756697,-1.1632075172,-1.17499598202,-1.16194611334,-1.16358189174,-1.1648113453,-1.13194863271,-1.17265988534,0.0500056515117,0.000489920847309,0.0175378734426,0.00435296269215
4,1.00120005608,0.00359997749329,-1.16525344914,-1.16502642387,0.0001,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",44,-1.18336820449,-1.16058355261,-1.17089914868,-1.1636874776,-1.17550353264,-1.16240560359,-1.16405005472,-1.16529859304,-1.1324308738,-1.17315689251,0.0241528183772,0.000799942016602,0.0175698078628,0.00434923389797
1,0.355000019073,0.00320000648499,-1.16690868869,-1.16667232925,0.0001,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",45,-1.18499054131,-1.16212395375,-1.17269582362,-1.16537543271,-1.17726371742,-1.16410965349,-1.16564397224,-1.16702634093,-1.1339338859,-1.17472626536,0.0437676008995,0.000399971008301,0.0176422402022,0.00433423992296
24,6.42319998741,0.00479998588562,-1.16828695182,-1.16719985537,0.0001,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",46,-1.18642100031,-1.16269948851,-1.17391279662,-1.16578540555,-1.17855701577,-1.1646093558,-1.16700769899,-1.16751174949,-1.13552084256,-1.1753932775,0.150836898627,0.000748366450714,0.0175548431509,0.0043862079833
21,3.67680001259,0.00479998588562,-1.16829632508,-1.16719985537,0.0001,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",47,-1.18644037322,-1.16269948851,-1.17387526254,-1.16578540555,-1.17861804233,-1.1646093558,-1.16701225456,-1.16751174949,-1.13552028323,-1.1753932775,0.0733904124607,0.00116616310264,0.0175637501672,0.0043862079833
15,2.19200000763,0.00239996910095,-1.16834331316,-1.16786413143,0.0001,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",48,-1.18648479669,-1.16336597423,-1.17397350725,-1.16646891354,-1.17860242038,-1.16525712909,-1.16707680936,-1.16818302891,-1.13556362091,-1.17604561138,0.0932780302081,0.000489940316038,0.0175602610829,0.00438211871323
12,1.29559993744,0.00320000648499,-1.16836935249,-1.16788042879,0.0001,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",49,-1.18653062611,-1.16337902378,-1.17396016304,-1.1664634949,-1.17866058229,-1.16528608475,-1.16708287877,-1.16819372728,-1.13559710448,-1.17607981323,0.0604767226418,0.000399971008301,0.0175631077195,0.00438928310454
18,1.36820006371,0.00579991340637,-1.16841818477,-1.16720068568,0.0001,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",50,-1.18655864533,-1.16270019158,-1.17400259496,-1.16578644076,-1.17873628529,-1.16461032533,-1.16710902576,-1.16751268299,-1.1356689756,-1.17539378774,0.0589420175922,0.00097979302062,0.0175532923807,0.0043860863251
9,0.411199998856,0.0025999546051,-1.16859232334,-1.16814954225,0.0001,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",51,-1.18674806724,-1.16365516704,-1.17419006901,-1.1667168305,-1.17890689044,-1.16556468589,-1.16727647671,-1.16844478962,-1.13582470777,-1.17636623817,0.0143165522361,0.000489881921455,0.0175638515204,0.00439396897445
6,0.46939997673,0.00199999809265,-1.16872041094,-1.16853352159,0.0001,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",52,-1.1868562705,-1.16402627875,-1.17434584617,-1.16714053317,-1.17900960351,-1.165938041,-1.16741826014,-1.1688376242,-1.13595667064,-1.17672513084,0.0397823796302,0.000632485092998,0.0175568842241,0.00438604867072
3,0.26799993515,0.0018000125885,-1.16882337298,-1.16862853995,0.0001,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",53,-1.18700316238,-1.16415431413,-1.17442844956,-1.16722243646,-1.17912469009,-1.16603134112,-1.16750463857,-1.16891960745,-1.13604051161,-1.17681500062,0.0202978882808,0.000400042544532,0.0175734671633,0.0043782216481
0,0.168199920654,0.00200004577637,-1.16918884686,-1.1689938733,0.0001,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",54,-1.1873833276,-1.16452462572,-1.17483128113,-1.16759549244,-1.17943340326,-1.16634655569,-1.16786371465,-1.16930780021,-1.13641710015,-1.17719489244,0.00984675823676,0.000632409699323,0.0175682137035,0.00438846666716
54,0.108400011063,0.00160002708435,-1.47043555612e+16,-1.51244893436e+16,10.0,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",55,-1.71343878018e+16,-1.71912396059e+16,-5.28061915713e+15,-5.38340921807e+15,-7.95544396439e+14,-7.92829220577e+14,-4.49575546696e+16,-4.70470010953e+16,-5.34927352907e+15,-5.2079675781e+15,0.0116035313796,0.000489979241895,1.60687320982e+16,1.68638117933e+16
57,0.226799964905,0.0014000415802,-8.43276985529e+17,-8.38383254277e+17,10.0,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",56,-1.20613128534e+18,-1.14562005553e+18,-6.95604591954e+17,-6.94645031566e+17,-7.41321116481e+17,-7.30559110734e+17,-6.01783494628e+17,-6.62620723614e+17,-9.71604772002e+17,-9.5847134994e+17,0.0141619037666,0.000799989707423,2.18479840802e+17,1.85469562219e+17
63,0.471399974823,0.00300002098083,-1.47317754569e+18,-1.47913450621e+18,10.0,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",57,-1.53649247667e+18,-1.55666407742e+18,-1.43064430136e+18,-1.5311736086e+18,-1.57204762034e+18,-1.54544725024e+18,-1.42456298516e+18,-1.43554300159e+18,-1.40210693135e+18,-1.32684459322e+18,0.049902327905,0.000632485100188,6.7834129135e+16,8.74170686816e+16
60,0.434799957275,0.00160002708435,-6.13322718832e+18,-6.10399769659e+18,10.0,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",58,-6.27280415605e+18,-6.09101187888e+18,-5.99019296996e+18,-5.95618260466e+18,-6.10366608241e+18,-6.10274778302e+18,-5.80042092337e+18,-6.15520549122e+18,-6.4992238816e+18,-6.2148407252e+18,0.055976417895,0.000489979241895,2.3895264504e+17,8.59394093178e+16
66,1.39079999924,0.00319995880127,-7.2414504237e+18,-7.17783415943e+18,10.0,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",59,-7.17037215281e+18,-6.96139977131e+18,-7.42259231293e+18,-7.28439290049e+18,-7.5008868874e+18,-7.18775490089e+18,-6.34867583646e+18,-6.98832680304e+18,-7.76497105987e+18,-7.46729642144e+18,0.039066027085,0.000748353705077,4.85030690331e+17,1.88678811751e+17
69,2.23780002594,0.00259990692139,-1.00568485221e+19,-1.00211896307e+19,10.0,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",60,-1.02639148911e+19,-9.99452733022e+18,-9.70553383234e+18,-9.827888115e+18,-1.02686422234e+19,-1.005246859e+19,-9.56288531935e+18,-1.00572279966e+19,-1.04834669172e+19,-1.01738361219e+19,0.0383009507046,0.000489940316038,3.5696843167e+17,1.12831239145e+17
78,7.30259995461,0.00460004806519,-1.45752105725e+19,-1.42188360379e+19,10.0,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",61,-1.49588471846e+19,-1.41640125404e+19,-1.42899267289e+19,-1.42016052012e+19,-1.44005607955e+19,-1.41872785557e+19,-1.39599244415e+19,-1.42226355341e+19,-1.52671190099e+19,-1.43186483583e+19,0.326647502884,0.000489881921455,4.72495642239e+17,5.34328134603e+16
75,4.01980004311,0.0058000087738,-1.56619351252e+19,-1.42188360379e+19,10.0,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",62,-1.61280697768e+19,-1.41640125404e+19,-1.5652861269e+19,-1.42016052012e+19,-1.56875598777e+19,-1.41872785557e+19,-1.52415266545e+19,-1.42226355341e+19,-1.55996287547e+19,-1.43186483583e+19,0.104534011146,0.000979763819702,2.82376169257e+17,5.34328134603e+16
72,1.58559999466,0.00659999847412,-1.58032560671e+19,-1.41741759966e+19,10.0,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",63,-1.57366542595e+19,-1.41141202266e+19,-1.54404410213e+19,-1.4175416602e+19,-1.57166688925e+19,-1.41417873988e+19,-1.55302959226e+19,-1.4178286368e+19,-1.6592591342e+19,-1.42612693875e+19,0.0506856775388,0.000800001633237,4.10100343708e+17,4.95164816386e+16
