,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,15.5736000061,0.251999998093,0.459078934239,0.462566018166,0.0017782794100389228,500,"{'n_estimators': 500, 'learning_rate': 0.0017782794100389228}",13,0.449972048537,0.473179570161,0.474729265491,0.47367907551,0.455176181803,0.455358107976,0.433494000706,0.449352547266,0.482026216139,0.461260789918,0.181848958758,0.00772009379361,0.0174579107812,0.00963743672099
12,0.324799966812,0.00660004615784,0.406265783094,0.406579833167,0.031622776601683791,10,"{'n_estimators': 10, 'learning_rate': 0.031622776601683791}",14,0.414952179793,0.422147106204,0.425945375857,0.419406454335,0.383306329887,0.377502621277,0.430447595725,0.434680037454,0.376670805356,0.379162946563,0.00790940061092,0.00162484839357,0.0221362971937,0.0236374854995
1,0.993600034714,0.0197999477386,0.378655074558,0.378666599185,0.0001,30,"{'n_estimators': 30, 'learning_rate': 0.0001}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.064161064546,0.00376293036527,0.00334363128316,0.000836657012768
0,0.330000019073,0.00820007324219,0.378655074558,0.378666599185,0.0001,10,"{'n_estimators': 10, 'learning_rate': 0.0001}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.00952882325402,0.00172042904566,0.00334363128316,0.000836657012768
9,3.04220004082,0.0503999710083,0.378655074558,0.378666599185,0.0017782794100389228,100,"{'n_estimators': 100, 'learning_rate': 0.0017782794100389228}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.0910590516907,0.00873149035403,0.00334363128316,0.000836657012768
8,1.56640000343,0.0257999897003,0.378655074558,0.378666599185,0.0017782794100389228,50,"{'n_estimators': 50, 'learning_rate': 0.0017782794100389228}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.0319098833541,0.00381581515085,0.00334363128316,0.000836657012768
7,0.939400005341,0.0146000385284,0.378655074558,0.378666599185,0.0017782794100389228,30,"{'n_estimators': 30, 'learning_rate': 0.0017782794100389228}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.0207422201846,0.00185477437791,0.00334363128316,0.000836657012768
6,0.357999992371,0.0076000213623,0.378655074558,0.378666599185,0.0017782794100389228,10,"{'n_estimators': 10, 'learning_rate': 0.0017782794100389228}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.0117643676575,0.00149673926658,0.00334363128316,0.000836657012768
5,15.4207999706,0.239000034332,0.378655074558,0.378666599185,0.0001,500,"{'n_estimators': 500, 'learning_rate': 0.0001}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.0501413689411,0.0150465590339,0.00334363128316,0.000836657012768
4,7.83479990959,0.119600105286,0.378655074558,0.378666599185,0.0001,256,"{'n_estimators': 256, 'learning_rate': 0.0001}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.142658246152,0.00922164804065,0.00334363128316,0.000836657012768
3,3.15580000877,0.0506000041962,0.378655074558,0.378666599185,0.0001,100,"{'n_estimators': 100, 'learning_rate': 0.0001}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.103505261793,0.0058514772432,0.00334363128316,0.000836657012768
2,1.56460003853,0.022200012207,0.378655074558,0.378666599185,0.0001,50,"{'n_estimators': 50, 'learning_rate': 0.0001}",15,0.37353844734,0.379946558463,0.380631689913,0.378169384433,0.383306329887,0.377502621277,0.379129796146,0.378551485191,0.376670805356,0.379162946563,0.0347540236987,0.000399994860817,0.00334363128316,0.000836657012768
24,0.235200023651,0.007200050354,0.0847252876382,0.0848880053876,10.0,10,"{'n_estimators': 10, 'learning_rate': 10.0}",25,0.0874056757574,0.0903248599476,0.0892041080499,0.0884994469455,0.0249598461045,0.0273880749783,0.157753412098,0.153956282265,0.0643268796456,0.0642713628017,0.0397059862405,0.0019390445193,0.0432354798439,0.0413384003489
25,0.384600019455,0.0205999851227,0.0847252876382,0.0848880053876,10.0,30,"{'n_estimators': 30, 'learning_rate': 10.0}",25,0.0874056757574,0.0903248599476,0.0892041080499,0.0884994469455,0.0249598461045,0.0273880749783,0.157753412098,0.153956282265,0.0643268796456,0.0642713628017,0.136071425021,0.00257678842179,0.0432354798439,0.0413384003489
26,0.562799978256,0.0342000961304,0.0847252876382,0.0848880053876,10.0,50,"{'n_estimators': 50, 'learning_rate': 10.0}",25,0.0874056757574,0.0903248599476,0.0892041080499,0.0884994469455,0.0249598461045,0.0273880749783,0.157753412098,0.153956282265,0.0643268796456,0.0642713628017,0.243573750123,0.00292575084614,0.0432354798439,0.0413384003489
27,1.02140002251,0.0622000694275,0.0833448172059,0.0832866385626,10.0,100,"{'n_estimators': 100, 'learning_rate': 10.0}",28,0.0910455169321,0.0897605907687,0.0744749040397,0.0792135934935,0.0937155005808,0.0900311376475,0.0643268796456,0.0642713628017,0.0931533346105,0.0931565081015,0.509637762988,0.0143722014462,0.0118599739285,0.0106111739048
28,2.68619999886,0.153399991989,0.0833448172059,0.0832866385626,10.0,256,"{'n_estimators': 256, 'learning_rate': 10.0}",28,0.0910455169321,0.0897605907687,0.0744749040397,0.0792135934935,0.0937155005808,0.0900311376475,0.0643268796456,0.0642713628017,0.0931533346105,0.0931565081015,1.45165263613,0.0111642642416,0.0118599739285,0.0106111739048
29,4.45280003548,0.277199983597,0.0833448172059,0.0832866385626,10.0,500,"{'n_estimators': 500, 'learning_rate': 10.0}",28,0.0910455169321,0.0897605907687,0.0744749040397,0.0792135934935,0.0937155005808,0.0900311376475,0.0643268796456,0.0642713628017,0.0931533346105,0.0931565081015,2.41021925287,0.0815510147453,0.0118599739285,0.0106111739048
