,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
12,0.658599996567,0.00279994010925,-0.663308409468,-0.659041431457,0.031622776601683791,10,"{'n_estimators': 10, 'learning_rate': 0.031622776601683791}",11,-0.672053110825,-0.661689828166,-0.650178231054,-0.657629220936,-0.663062977485,-0.659755835747,-0.674720914586,-0.655363381617,-0.656523623554,-0.66076889082,0.0251602163843,0.000748379193095,0.00922202318743,0.00228170478604
7,2.03119997978,0.0076000213623,-0.66436799726,-0.658032030372,0.0017782794100389228,30,"{'n_estimators': 30, 'learning_rate': 0.0017782794100389228}",12,-0.667735355367,-0.656075562576,-0.658053140614,-0.656532945648,-0.664602746843,-0.659597512354,-0.671682609023,-0.654722027934,-0.659763969888,-0.663232103347,0.048979218368,0.00135646611057,0.00501944449642,0.00305033211839
5,32.9206000328,0.164999914169,-0.665184725977,-0.656632172769,0.0001,500,"{'n_estimators': 500, 'learning_rate': 0.0001}",13,-0.680955995737,-0.658517426162,-0.653674362725,-0.653323202233,-0.666528255269,-0.661391387495,-0.666389174407,-0.648532054437,-0.658372639073,-0.66139679352,0.936697750891,0.0209666078932,0.00928332275985,0.00500933366946
1,2.14100003242,0.00840001106262,-0.665752672856,-0.659773739936,0.0001,30,"{'n_estimators': 30, 'learning_rate': 0.0001}",14,-0.688275059101,-0.665846428368,-0.650335828619,-0.658098068941,-0.666050915275,-0.661436781385,-0.666257209215,-0.652482206771,-0.657840632258,-0.661005214217,0.0560821169619,0.00135646611057,0.01271162773,0.00440758686224
3,6.8039999485,0.0294000148773,-0.666615719477,-0.6573877625,0.0001,100,"{'n_estimators': 100, 'learning_rate': 0.0001}",15,-0.68196413322,-0.65950460388,-0.655417965268,-0.654481256692,-0.665919198584,-0.660999541506,-0.670173707182,-0.649806108081,-0.659600294857,-0.662147302341,0.100909914232,0.00355524809093,0.00920153000117,0.00460670042985
4,16.7058000088,0.078600025177,-0.666977097915,-0.657653223858,0.0001,256,"{'n_estimators': 256, 'learning_rate': 0.0001}",16,-0.684022988156,-0.660392059928,-0.654923570059,-0.654238294105,-0.666376294936,-0.660790035752,-0.672347962774,-0.652203207896,-0.657210081729,-0.660642521608,0.135260307246,0.00646835813728,0.0105873463793,0.00367807373841
2,3.33599991798,0.014000082016,-0.667067868872,-0.659162278061,0.0001,50,"{'n_estimators': 50, 'learning_rate': 0.0001}",17,-0.682397395067,-0.661788846243,-0.650453059116,-0.656991748648,-0.666046849151,-0.659466730733,-0.678699147604,-0.65646246396,-0.657738507262,-0.661101600723,0.0666663007968,0.00228037376853,0.0121197403405,0.00213320033516
8,3.35460004807,0.0129999160767,-0.668791000089,-0.658172675451,0.0017782794100389228,50,"{'n_estimators': 50, 'learning_rate': 0.0017782794100389228}",18,-0.681703161143,-0.659519738929,-0.668777510073,-0.661868570237,-0.665695117375,-0.6603945597,-0.669219199561,-0.647959229528,-0.658555199975,-0.66112127886,0.119262025745,0.00200002193664,0.00749987627229,0.00516565054152
19,1.64759993553,0.00860004425049,-0.671674852692,-0.656869546904,0.56234132519034907,30,"{'n_estimators': 30, 'learning_rate': 0.56234132519034907}",19,-0.683296433596,-0.66310844192,-0.658998353668,-0.648077489069,-0.672386022782,-0.656249841184,-0.700159086609,-0.67236323338,-0.643521130454,-0.644548728967,0.321226154891,0.00287049143495,0.0194938461999,0.0100842947442
6,0.705200004578,0.00319995880127,-0.674065729911,-0.66178825422,0.0017782794100389228,10,"{'n_estimators': 10, 'learning_rate': 0.0017782794100389228}",20,-0.690094720575,-0.665565770483,-0.667612022215,-0.658624358543,-0.671934337744,-0.66384737487,-0.679638355278,-0.656756114807,-0.661043091203,-0.664147652396,0.0493697053089,0.000399994860817,0.0100372568327,0.00344699955468
0,0.695799970627,0.00300002098083,-0.674601156392,-0.663840272096,0.0001,10,"{'n_estimators': 10, 'learning_rate': 0.0001}",21,-0.688754110378,-0.666704585259,-0.666938398597,-0.663469826285,-0.667560714547,-0.663658325551,-0.690706908489,-0.662637320656,-0.659038333153,-0.662731302728,0.0449150043642,0.00089436236359,0.0127291068854,0.00148670977438
22,2.01140003204,0.00860004425049,-0.676256221507,-0.662226165641,0.56234132519034907,256,"{'n_estimators': 256, 'learning_rate': 0.56234132519034907}",22,-0.661736059395,-0.643123873122,-0.698408467969,-0.675086025935,-0.688597233181,-0.676681724164,-0.687347782834,-0.663313085867,-0.645176952369,-0.652926119117,0.356551613019,0.00185475895256,0.0197105552122,0.0128600856871
20,1.78740000725,0.00739994049072,-0.679733514749,-0.66613581,0.56234132519034907,50,"{'n_estimators': 50, 'learning_rate': 0.56234132519034907}",23,-0.676389052851,-0.66016886984,-0.693498463719,-0.680015593276,-0.684611259056,-0.671139543417,-0.675505550848,-0.646538338147,-0.668658040182,-0.672816705322,0.254536889213,0.000799942016602,0.00854365375675,0.0116789158067
23,2.1001999855,0.0102000236511,-0.685718929784,-0.671687608073,0.56234132519034907,500,"{'n_estimators': 500, 'learning_rate': 0.56234132519034907}",24,-0.676231376142,-0.653545633325,-0.657812459587,-0.646687690583,-0.689748373235,-0.678688069783,-0.727587063396,-0.698000298344,-0.677211376768,-0.681516348329,0.531727088645,0.0017205011076,0.0232833033793,0.0189319591734
27,0.238600111008,0.00319991111755,-2.69221365432,-2.69610247132,10.0,100,"{'n_estimators': 100, 'learning_rate': 10.0}",25,-2.33380347908,-2.24191842012,-2.24400564175,-2.2643705184,-1.72825575929,-1.69507464441,-4.97884344147,-4.9977665452,-2.17591721543,-2.28138222849,0.0214532236376,0.000748366450714,1.16226594848,1.17169814633
28,0.246800088882,0.00259990692139,-2.82534459352,-2.81200540754,10.0,256,"{'n_estimators': 256, 'learning_rate': 10.0}",26,-2.33380347908,-2.24191842012,-5.06897715446,-5.02291423438,-2.28114715562,-2.25508404843,-2.26657263752,-2.25872810627,-2.17591721543,-2.28138222849,0.0408920841718,0.000800049306294,1.12303403946,1.10552748896
25,0.251400089264,0.00259990692139,-3.33458717322,-3.35866271583,10.0,30,"{'n_estimators': 30, 'learning_rate': 10.0}",27,-4.90785143394,-5.01551663336,-5.04090267983,-4.9826025626,-2.28114715562,-2.25508404843,-2.26657263752,-2.25872810627,-2.17591721543,-2.28138222849,0.04849167159,0.000489940316038,1.34013381545,1.33944920014
29,0.274999952316,0.00260000228882,-3.80684596577,-3.79807268983,10.0,500,"{'n_estimators': 500, 'learning_rate': 10.0}",28,-4.90785143394,-5.01551663336,-5.04090267983,-4.98224991184,-1.76210625294,-1.75573057482,-2.26657263752,-2.25872810627,-5.05738476011,-4.97813822285,0.0326924155165,0.000489920847309,1.47327145756,1.47090062021
24,0.226999998093,0.0018000125885,-4.12619898439,-4.09231113579,10.0,10,"{'n_estimators': 10, 'learning_rate': 10.0}",29,-2.33380347908,-2.24191842012,-5.45839210155,-5.42094745504,-2.28114715562,-2.25508404843,-4.97884344147,-4.9977665452,-5.57949200376,-5.54583921016,0.0296107223038,0.000400042544532,1.49871695879,1.51639206031
26,0.22439994812,0.00220003128052,-4.45316908031,-4.44575107234,10.0,50,"{'n_estimators': 50, 'learning_rate': 10.0}",30,-4.90785143394,-5.01551663336,-5.04090267983,-4.98224991184,-2.28114715562,-2.25508404843,-4.97884344147,-4.9977665452,-5.05738476011,-4.97813822285,0.0179064117841,0.000399994860817,1.08734910834,1.09541252223
