,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
1,82.5756000519,19.6467999458,-1.19021644312,-1.19021527432,0.0001,,0.001,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 0.001}",18,-1.21582419209,-1.18381637613,-1.19288816656,-1.1895481877,-1.20210393703,-1.18724273819,-1.19007523374,-1.19024746201,-1.1501718594,-1.20022160758,0.318188957902,0.11228783225,0.0219420531973,0.00548369610657
10,88.5568000317,21.1017999649,-1.19030912222,-1.19030841645,0.0001,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.001}",19,-1.21592065096,-1.1839067787,-1.19298109791,-1.18964089229,-1.2021964511,-1.18733622673,-1.19016427621,-1.19034320198,-1.150264308,-1.20031498257,0.335558361135,0.278827865781,0.0219430126725,0.00548439680732
22,90.3784000397,21.940199995,-1.19039108685,-1.19039073203,0.10000000000000001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.001, 'degree': 3}",20,-1.21600614348,-1.18398658381,-1.19306338237,-1.18972288358,-1.20227828941,-1.18741876663,-1.19024280961,-1.190427851,-1.15034598233,-1.20039757511,0.627699493214,0.568775634643,0.0219439409317,0.00548507065889
0,82.1288000584,19.5506000042,-1.19040061531,-1.19040037064,0.0001,,1e-05,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 1e-05}",21,-1.2160159212,-1.18399606193,-1.19307287999,-1.18973246746,-1.20228774653,-1.18742846889,-1.19025208655,-1.19043770912,-1.15035561531,-1.20040714581,0.275963274852,0.0892090132056,0.0219439528567,0.00548507808926
9,88.2225999832,20.6162000179,-1.19040154891,-1.19040130895,0.0001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 1e-05}",22,-1.2160168933,-1.18399697295,-1.19307381653,-1.18973340189,-1.2022886781,-1.18742941013,-1.19025298259,-1.19043867349,-1.15035654703,-1.20040808626,1.21156398582,0.999965810623,0.0219439624335,0.00548508505461
24,88.8820000648,21.3521999836,-1.19040247121,-1.19040223583,100.0,3,1e-05,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 1e-05, 'degree': 3}",23,-1.21601785382,-1.1839978728,-1.1930747418,-1.18973432498,-1.20228959846,-1.18743033989,-1.19025386763,-1.19043962616,-1.15035746734,-1.20040901535,1.23805365508,0.33608122212,0.021943971996,0.00548509198825
19,86.832600069,21.1053999901,-1.19040247121,-1.19040223583,0.0001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.001, 'degree': 3}",24,-1.21601785382,-1.1839978728,-1.1930747418,-1.18973432498,-1.20228959846,-1.18743033989,-1.19025386763,-1.19043962616,-1.15035746734,-1.20040901535,2.22125683774,0.249505571316,0.021943971996,0.00548509198825
21,88.9282000065,21.5585999966,-1.19040248259,-1.19040224734,0.10000000000000001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 1e-05, 'degree': 3}",25,-1.21601786553,-1.18399788408,-1.19307475316,-1.18973433642,-1.20228960977,-1.18743035146,-1.19025387869,-1.19043963793,-1.15035747882,-1.20040902679,1.00641335496,0.186597538719,0.0219439720271,0.00548509200958
18,87.2904000759,22.4829999924,-1.1904024826,-1.19040224735,0.0001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 1e-05, 'degree': 3}",26,-1.21601786554,-1.1839978841,-1.19307475317,-1.18973433643,-1.20228960978,-1.18743035148,-1.1902538787,-1.19043963795,-1.15035747883,-1.2004090268,1.25148654063,0.765846010332,0.0219439720271,0.0054850920096
17,116.717999983,25.4684000492,-1462330.64269,-1465332.37806,100.0,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.1}",27,-1604120.85467,-1517358.69848,-1419898.99905,-1529792.02776,-1521955.35901,-1395616.93511,-1431705.93859,-1454562.7685,-1333911.68648,-1429331.46046,13.055576515,1.08927295955,92612.7370605,51252.4692099
