,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
45,58.3403999805,0.0550000667572,0.647934010037,1.0,0.031622776601683791,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",14,0.641135473795,1.0,0.663298317551,1.0,0.644293398196,1.0,0.643638767565,1.0,0.647304974254,1.0,0.624376362656,0.00357774267114,0.00792998517318,0.0
32,101.374800062,0.0637999534607,0.646794161136,0.676525652114,0.031622776601683791,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",15,0.637896290215,0.675083799261,0.665709577367,0.672991624392,0.643422358655,0.677179815055,0.637071437752,0.677370440156,0.64987220102,0.680002581708,2.78352428922,0.00808455230484,0.0105107570998,0.00235791971807
29,23.3940000057,0.064999961853,0.630070513268,0.658835761788,0.031622776601683791,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",16,0.627281770222,0.661548611849,0.645164419053,0.651672457936,0.620433942743,0.659321289341,0.622617300651,0.663006617018,0.634855190188,0.658629832798,0.172568821157,0.0104498941448,0.00902125402593,0.00390759912541
42,105.480200005,0.0293999671936,0.62425986836,0.840301020533,0.031622776601683791,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",17,0.609283681474,0.844709679272,0.635225975313,0.84178278879,0.635738229228,0.837426475814,0.610559750013,0.842969608883,0.630495237244,0.834616549908,1.70063689523,0.00500403975055,0.0118569180852,0.00372369403809
34,97.1253999233,0.035000038147,0.620129012531,0.639198719766,0.031622776601683791,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",18,0.608746933054,0.644789940276,0.634412133271,0.629543240403,0.6206359914,0.63706046061,0.618812793122,0.643979133185,0.618040962541,0.640620824355,1.81066073028,0.00952885327888,0.00824619547226,0.00554863793465
31,52.981799984,0.0322000980377,0.616362400505,0.634519411698,0.031622776601683791,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",19,0.605292739407,0.63517420077,0.634494741219,0.629986696285,0.612840852316,0.631148219161,0.611788348595,0.639285887307,0.617398862161,0.637002054969,1.50570614481,0.00426151330159,0.00985707493306,0.00349920002869
36,18.3484000206,0.0356000423431,0.614261463058,0.831711529898,0.031622776601683791,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",20,0.611374629575,0.830450235058,0.624421060561,0.837290770072,0.616964019225,0.82860692414,0.612578813858,0.837518054492,0.605965457883,0.824691665728,0.325740708578,0.0122082231046,0.00617249044069,0.00500702672893
53,2600.37319999,0.397000026703,0.601956548504,1.0,0.031622776601683791,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",21,0.595111274266,1.0,0.601346000248,1.0,0.622040989353,1.0,0.586312337762,1.0,0.604969420599,1.0,38.6175888256,0.0379209242279,0.011869313151,0.0
52,1695.97620001,0.246799993515,0.601904313995,1.0,0.031622776601683791,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",22,0.595985288159,1.0,0.598539250974,1.0,0.620881039284,1.0,0.583085729863,1.0,0.611028486716,1.0,58.6613116372,0.0478473348803,0.0129904151385,0.0
28,12.0237999439,0.0410000324249,0.59401930234,0.615003009574,0.031622776601683791,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",23,0.586596387912,0.616517377712,0.60829767583,0.609296682808,0.585274407073,0.616484999592,0.589962540004,0.62039627224,0.599969881101,0.612319715517,0.047173716902,0.00695696583549,0.00880169815082,0.00382985951746
51,329.600199938,0.0734000205994,0.584727399661,0.999929474201,0.031622776601683791,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",24,0.583641122482,1.0,0.579682492482,1.0,0.598518427515,0.999882443477,0.569161941627,1.0,0.592629922209,0.999764927531,6.13461345003,0.00484150285112,0.0102123768113,9.40310169608e-05
30,10.9690000057,0.0175999641418,0.546101481602,0.554354605593,0.031622776601683791,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",25,0.539745441403,0.559704625755,0.558751047668,0.551029593717,0.546848914707,0.547856978358,0.543861154956,0.567409033411,0.541300527113,0.545772796726,0.1377432445,0.00233230166354,0.00676852995213,0.00807419480145
33,19.5506000042,0.0165999889374,0.542226704045,0.555343381113,0.031622776601683791,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",26,0.53495990755,0.557106411161,0.563594001588,0.559438303318,0.536039472909,0.548471556199,0.528753968503,0.55425197832,0.547785865593,0.557448656565,0.139704855008,0.00313678687952,0.0123293541751,0.00381371171553
78,58.6014000416,0.0263999938965,0.535233564888,1.0,10.0,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",27,0.530791603773,1.0,0.533494495134,1.0,0.526789578504,1.0,0.538909086247,1.0,0.546192029257,1.0,23.2297528947,0.00602000571038,0.00674717060787,0.0
75,30.8688000202,0.0270000457764,0.533320405649,1.0,10.0,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",28,0.557242344173,1.0,0.538527045994,1.0,0.511908698385,1.0,0.538247684676,1.0,0.52066137317,1.0,20.4251572434,0.0112783512527,0.0157648835831,0.0
79,205.188800001,0.0580000400543,0.530663070999,1.0,10.0,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",29,0.533629927742,1.0,0.512929886904,1.0,0.528239813766,1.0,0.532894215257,1.0,0.545628201227,1.0,165.380427078,0.0354907826346,0.0105643015565,0.0
80,340.404799986,0.0516000270844,0.529426016885,1.0,10.0,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",30,0.536148042742,1.0,0.528551035074,1.0,0.51474427021,1.0,0.526169147639,1.0,0.541518582494,1.0,200.579091265,0.0168949717294,0.00914690213214,0.0
76,138.794799995,0.0715999603271,0.528668523944,1.0,10.0,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",31,0.557758159868,1.0,0.498540281851,1.0,0.525091082631,1.0,0.523451470344,1.0,0.538490113462,1.0,62.7010862378,0.0278754476497,0.0194469264334,0.0
77,118.282999992,0.0562000274658,0.524354971194,1.0,10.0,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",32,0.51257845158,1.0,0.540201359207,1.0,0.509448928983,1.0,0.534111035525,1.0,0.52544571694,1.0,72.4214718271,0.0267835938159,0.0119032898644,0.0
72,13.7132000446,0.03140001297,0.510036515888,1.0,10.0,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",33,0.502792940346,1.0,0.551727357018,1.0,0.536016283964,1.0,0.487775987485,1.0,0.471844994887,1.0,5.09669565538,0.00813869119633,0.0297294091741,0.0
74,34.2188001156,0.0669999599457,0.506706867296,1.0,10.0,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",34,0.497729982559,1.0,0.513889374047,1.0,0.527217338576,1.0,0.503839951465,1.0,0.490853108833,1.0,27.3226681057,0.0457690235798,0.0127468066866,0.0
73,20.5961999893,0.0474000453949,0.495411834561,1.0,10.0,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",35,0.505800225593,1.0,0.471996128565,1.0,0.503289714096,1.0,0.499809322654,1.0,0.496161317667,1.0,17.3749106718,0.0369896807041,0.0121514227154,0.0
27,2.91619997025,0.0162000179291,0.47753618641,0.487341889347,0.031622776601683791,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",36,0.474967665193,0.489943013217,0.480063245835,0.488397832256,0.490459108052,0.490659758612,0.463255207228,0.48225148471,0.478930854877,0.485457357937,0.0198535171587,0.00132669753415,0.00878429600853,0.00310975224977
63,14.5467999935,0.0315999984741,0.357041132877,0.350510451627,10.0,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",37,0.360970362777,0.346440697795,0.25723724314,0.25129101549,0.372855479337,0.382679429086,0.379177980053,0.372326654216,0.415000408618,0.399814461547,0.243505608259,0.0040299062656,0.0530569268836,0.0525409071178
65,136.91500001,0.14939994812,0.310336371571,0.299128272571,10.0,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",38,0.151328785329,0.14099591405,0.37667354955,0.360222928873,0.342565732455,0.337273184774,0.276027181901,0.260331610291,0.405189829991,0.396817724864,5.31877660361,0.00781278447807,0.0904522133161,0.0908205310052
68,493.280599928,0.156200027466,0.283284085779,0.267406291886,10.0,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",39,0.232958641139,0.215445282223,0.171137083579,0.167777515212,0.384091554821,0.350018014281,0.38619581493,0.381365947934,0.242090011011,0.222424699781,11.9637007435,0.0401865538377,0.0866700263623,0.0830188932457
55,12.2587999821,0.043199968338,0.280663649479,0.282488535978,10.0,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",40,0.247725592599,0.244073320913,0.324127963898,0.328954881192,0.254445980564,0.254314623305,0.229980502358,0.235829803829,0.347061081669,0.349270050651,0.284016527294,0.0148647622868,0.0461238737588,0.0470434423255
71,986.868000031,0.18780002594,0.265236429734,0.249298078219,10.0,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",41,0.234593335349,0.224268711308,0.268795966072,0.247026642781,0.323585302082,0.318496540844,0.319668983259,0.290590681246,0.179538269235,0.166107814915,19.8857067353,0.0770413145267,0.054148521988,0.0530014241885
67,238.866600037,0.0727999687195,0.259634813684,0.254359942149,10.0,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",42,0.296837060947,0.278025214818,0.264542116822,0.255824403719,0.218660019303,0.222181796329,0.387889088892,0.387504136265,0.13022775,0.128264159614,7.96444309099,0.0131667023101,0.0851713853231,0.0839346717951
1,11.5424001217,0.041999912262,0.254803335569,0.254803324577,0.0001,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.143137083097,0.00485798437724,0.000125543470496,3.13832224003e-05
17,821.042799997,0.132600021362,0.254803335569,0.254803324577,0.0001,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,10.9810487567,0.0112178791604,0.000125543470496,3.13832224003e-05
2,22.6845999718,0.0651999950409,0.254803335569,0.254803324577,0.0001,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.443998444017,0.00435429048097,0.000125543470496,3.13832224003e-05
3,10.6423999786,0.0154000282288,0.254803335569,0.254803324577,0.0001,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.23560275743,0.00135641689751,0.000125543470496,3.13832224003e-05
25,1084.42059999,0.169600009918,0.254803335569,0.254803324577,0.0001,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,19.1318262142,0.0304801966831,0.000125543470496,3.13832224003e-05
24,229.833599997,0.0496000289917,0.254803335569,0.254803324577,0.0001,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,4.98942261045,0.0049638785583,0.000125543470496,3.13832224003e-05
4,50.6306000233,0.0336000442505,0.254803335569,0.254803324577,0.0001,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.269398268058,0.0109837258799,0.000125543470496,3.13832224003e-05
23,1143.5776,0.361400032043,0.254803335569,0.254803324577,0.0001,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,43.7963000984,0.0303025149193,0.000125543470496,3.13832224003e-05
22,544.431599998,0.154799985886,0.254803335569,0.254803324577,0.0001,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.84297362032,0.0194463050219,0.000125543470496,3.13832224003e-05
21,104.556400013,0.0483999729156,0.254803335569,0.254803324577,0.0001,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,2.44467845448,0.00791448083987,0.000125543470496,3.13832224003e-05
20,340.633600044,0.335999965668,0.254803335569,0.254803324577,0.0001,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,5.39787686542,0.0415065758241,0.000125543470496,3.13832224003e-05
19,166.293399954,0.184799957275,0.254803335569,0.254803324577,0.0001,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.77970998518,0.0269102304568,0.000125543470496,3.13832224003e-05
18,33.768599987,0.0464000701904,0.254803335569,0.254803324577,0.0001,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.186951979997,0.00873149363072,0.000125543470496,3.13832224003e-05
0,2.87019996643,0.0208000183105,0.254803335569,0.254803324577,0.0001,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.03381951265,0.00248197386309,0.000125543470496,3.13832224003e-05
7,95.4406000137,0.025,0.254803335569,0.254803324577,0.0001,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.861016024596,0.00322490593874,0.000125543470496,3.13832224003e-05
5,99.924600029,0.0697999954224,0.254803335569,0.254803324577,0.0001,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.544692429146,0.0114437595206,0.000125543470496,3.13832224003e-05
11,136.334600019,0.158199930191,0.254803335569,0.254803324577,0.0001,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.613543419504,0.0284422180797,0.000125543470496,3.13832224003e-05
10,68.0414000511,0.089999961853,0.254803335569,0.254803324577,0.0001,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.926657747047,0.0147512493058,0.000125543470496,3.13832224003e-05
9,14.3477999687,0.0274000644684,0.254803335569,0.254803324577,0.0001,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.282471469971,0.00458692570164,0.000125543470496,3.13832224003e-05
8,187.754599953,0.0356000423431,0.254803335569,0.254803324577,0.0001,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,4.32726728549,0.00431742504287,0.000125543470496,3.13832224003e-05
6,19.709400034,0.0138000488281,0.254803335569,0.254803324577,0.0001,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.183530506526,0.00116620398837,0.000125543470496,3.13832224003e-05
13,222.695599985,0.08140001297,0.254803335569,0.254803324577,0.0001,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.20814575169,0.00744585626066,0.000125543470496,3.13832224003e-05
12,44.271999979,0.0249999523163,0.254803335569,0.254803324577,0.0001,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.218483851949,0.00635605135995,0.000125543470496,3.13832224003e-05
14,457.432199955,0.122399997711,0.254803335569,0.254803324577,0.0001,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,3.4089784431,0.0244997730199,0.000125543470496,3.13832224003e-05
15,78.488999939,0.0231999874115,0.254803335569,0.254803324577,0.0001,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.41280859875,0.00342924566095,0.000125543470496,3.13832224003e-05
26,2146.12519999,0.321000003815,0.254803335569,0.254803324577,0.0001,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,62.8726650102,0.0225565439581,0.000125543470496,3.13832224003e-05
16,401.320000029,0.0743999958038,0.254803335569,0.254803324577,0.0001,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",43,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,8.6810442624,0.0277676187373,0.000125543470496,3.13832224003e-05
64,71.7026000023,0.0853999614716,0.238460251634,0.240103612326,10.0,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",70,0.226943649955,0.216678019962,0.290651888774,0.280014690511,0.235190366048,0.233793907361,0.236905327493,0.252614742809,0.202597848785,0.217416700988,2.92456360151,0.0202839932592,0.0288293888043,0.023885934138
70,478.485200024,0.0826000213623,0.22274094171,0.228125026565,10.0,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",71,0.258599651779,0.257938301261,0.223354184107,0.231959159676,0.15988516056,0.179607343508,0.266702808123,0.272817425811,0.205158447313,0.198302902567,17.1334308075,0.0138506964887,0.0386758736379,0.0350550057029
