,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
12,4.29500002861,0.030999994278,-0.667403794902,-0.65862533388,0.031622776601683791,10,"{'n_estimators': 10, 'learning_rate': 0.031622776601683791}",11,-0.681691325616,-0.656539674593,-0.665147263572,-0.653604379406,-0.659185810333,-0.662224314309,-0.690495230079,-0.659061537579,-0.640486689949,-0.661696763511,0.113504123415,0.00509900529935,0.0175174729361,0.00322913524854
8,21.1009999752,0.132999992371,-0.669084306378,-0.656520106367,0.0017782794100389228,50,"{'n_estimators': 50, 'learning_rate': 0.0017782794100389228}",12,-0.688136247762,-0.656546477664,-0.668381128622,-0.66240643813,-0.666484259278,-0.652355103834,-0.689636338614,-0.654439241472,-0.632766482944,-0.656853270737,0.454550714378,0.0242486409861,0.0205483814449,0.00335969761682
9,41.2710000038,0.222000074387,-0.67055644066,-0.656214784676,0.0017782794100389228,100,"{'n_estimators': 100, 'learning_rate': 0.0017782794100389228}",13,-0.688228086133,-0.655814433505,-0.667539859882,-0.661311341005,-0.667200314925,-0.652004733296,-0.697143086287,-0.660375275715,-0.63265303595,-0.651568139858,0.253082665262,0.0164438322106,0.0222518563476,0.0040684319794
4,111.924599981,0.622800016403,-0.670714791145,-0.657536108289,0.0001,256,"{'n_estimators': 256, 'learning_rate': 0.0001}",14,-0.687091776373,-0.656183245255,-0.671075617171,-0.664317558671,-0.665408020588,-0.651639934885,-0.694988938077,-0.660313503392,-0.634992808977,-0.655226299242,3.64096152485,0.034608765611,0.0207913211392,0.00437338106924
1,13.2975999832,0.079400062561,-0.670855648296,-0.658007977686,0.0001,30,"{'n_estimators': 30, 'learning_rate': 0.0001}",15,-0.68872219319,-0.654962161036,-0.667586786975,-0.664340703581,-0.661427441457,-0.648524463569,-0.698019884557,-0.661110926954,-0.638506726593,-0.661101633291,0.543825940212,0.00835699897819,0.0209897764597,0.0056305675646
5,227.11340003,1.22319998741,-0.670993232345,-0.657422735342,0.0001,500,"{'n_estimators': 500, 'learning_rate': 0.0001}",16,-0.686532962683,-0.655069308599,-0.670324107255,-0.66319316817,-0.666082474014,-0.652354775515,-0.694889062663,-0.659343461529,-0.63712163052,-0.657152962897,7.38829120499,0.105074044403,0.0199197880161,0.00369547549113
6,4.76279993057,0.0306000232697,-0.671257165167,-0.657527670082,0.0017782794100389228,10,"{'n_estimators': 10, 'learning_rate': 0.0017782794100389228}",17,-0.687112119355,-0.656232258651,-0.669447776257,-0.658559475792,-0.66773525772,-0.657336288236,-0.688453921162,-0.654154592503,-0.643523712578,-0.661355735227,0.0735266432697,0.00361106733336,0.016319887928,0.00240046145213
2,23.6909999847,0.138400030136,-0.672453488838,-0.660535117953,0.0001,50,"{'n_estimators': 50, 'learning_rate': 0.0001}",18,-0.687086630372,-0.660580565967,-0.669422903992,-0.665435513062,-0.664752383938,-0.65201885964,-0.696142132467,-0.660089322413,-0.644850415956,-0.664551328682,0.254702196012,0.0161071686611,0.0179192327246,0.00475123722167
3,44.5316000462,0.263599967957,-0.672541339338,-0.659386040005,0.0001,100,"{'n_estimators': 100, 'learning_rate': 0.0001}",19,-0.687522658892,-0.65987762244,-0.670847019695,-0.663519078135,-0.667607374531,-0.652727683095,-0.695897573217,-0.660771728187,-0.640817155364,-0.660034088167,0.855825078525,0.0301237237204,0.0189909903322,0.00357763811398
20,14.5395999432,0.0930000782013,-0.673201686817,-0.658733741817,0.56234132519034907,50,"{'n_estimators': 50, 'learning_rate': 0.56234132519034907}",20,-0.683358193272,-0.661236123904,-0.69283827292,-0.67731515376,-0.695156734604,-0.664947314665,-0.666542114285,-0.642772391743,-0.628091910835,-0.647397725011,3.32405470239,0.0212884545321,0.0246955303146,0.0124371157965
7,14.2495999813,0.089599943161,-0.673243530424,-0.659700585767,0.0017782794100389228,30,"{'n_estimators': 30, 'learning_rate': 0.0017782794100389228}",21,-0.686783802687,-0.656456870957,-0.675434174398,-0.667970611651,-0.669628265748,-0.655401887377,-0.689437572342,-0.653809195885,-0.644920521001,-0.664864362966,0.179757188209,0.00500402640993,0.0159084237124,0.0056350136012
0,4.47460002899,0.0340000629425,-0.674805882004,-0.662432098528,0.0001,10,"{'n_estimators': 10, 'learning_rate': 0.0001}",22,-0.693554444551,-0.66141612666,-0.67556824478,-0.667913733564,-0.672455151256,-0.660486910774,-0.690393036729,-0.659135099115,-0.642043129435,-0.663208622525,0.0678958319081,0.00469042145373,0.0182954955879,0.00304425595318
22,15.5384000778,0.102799940109,-0.675568766918,-0.661114426127,0.56234132519034907,256,"{'n_estimators': 256, 'learning_rate': 0.56234132519034907}",23,-0.677266135438,-0.650955427646,-0.672698412015,-0.66012604496,-0.64954740662,-0.627745846828,-0.699205675848,-0.67572530767,-0.679127877968,-0.691019503533,4.45535043587,0.0417583130453,0.0158727087703,0.021565879282
23,16.0497999668,0.0982000350952,-0.68069458362,-0.666960916923,0.56234132519034907,500,"{'n_estimators': 500, 'learning_rate': 0.56234132519034907}",24,-0.700007898792,-0.672889741237,-0.667290465928,-0.654158194307,-0.703902988541,-0.676391649412,-0.691449887562,-0.673212712343,-0.64080292238,-0.658152287315,2.29344475828,0.0204782405988,0.0236551926097,0.00899640240274
29,2.03999996185,0.0320000171661,-2.14970848223,-2.14829478354,10.0,500,"{'n_estimators': 500, 'learning_rate': 10.0}",25,-2.33380347908,-2.24191842012,-2.24400564175,-2.2643705184,-1.72825575929,-1.69507464441,-2.26657263752,-2.25872810627,-2.17591721543,-2.28138222849,0.220486777572,0.0176974734385,0.216689270946,0.226960455954
28,1.9444000721,0.0239999771118,-2.63748354335,-2.6078763809,10.0,256,"{'n_estimators': 256, 'learning_rate': 10.0}",26,-1.40009402915,-1.34371693899,-2.24400564175,-2.2643705184,-2.22049835449,-2.19442811802,-2.26657263752,-2.25872810627,-5.05738476011,-4.97813822285,0.403364160326,0.00357771601531,1.25310145091,1.23507737048
26,1.72740001678,0.0259999275208,-2.68741771676,-2.6973014839,10.0,50,"{'n_estimators': 50, 'learning_rate': 10.0}",27,-4.90785143394,-5.01551663336,-2.24400564175,-2.2643705184,-2.28114715562,-2.25508404843,-1.82792665726,-1.67015399083,-2.17591721543,-2.28138222849,0.156539507633,0.00509905205806,1.1218575914,1.18195835458
25,1.88300004005,0.0327999591827,-3.25305623472,-3.24342357733,10.0,30,"{'n_estimators': 30, 'learning_rate': 10.0}",28,-4.41701927598,-4.46079699071,-2.24400564175,-2.2643705184,-2.28114715562,-2.25508404843,-2.26657263752,-2.25872810627,-5.05738476011,-4.97813822285,0.20203860196,0.00376298105213,1.22845679829,1.21624158919
27,1.90799999237,0.0329999923706,-3.41865713748,-3.44047769173,10.0,100,"{'n_estimators': 100, 'learning_rate': 10.0}",29,-2.61589092619,-2.6859057247,-5.04090267983,-4.98224991184,-2.28114715562,-2.25508404843,-4.97884344147,-4.9977665452,-2.17591721543,-2.28138222849,0.193101025947,0.0100199771476,1.30757062514,1.27438215522
24,1.78800001144,0.0276000022888,-3.70359225127,-3.70194009314,10.0,10,"{'n_estimators': 10, 'learning_rate': 10.0}",30,-4.43817583451,-4.60573645233,-5.04090267983,-4.98224991184,-1.72825575929,-1.69507464441,-2.2538787024,-2.24850123428,-5.05738476011,-4.97813822285,0.220406944173,0.0056780513011,1.42579690746,1.430015119
