,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
25,0.449400043488,0.0107999324799,0.567542126068,0.579876020062,entropy,5,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 5}",21,0.561362271105,0.590044642062,0.584254902691,0.574626465054,0.568902926763,0.576725914532,0.560592829472,0.583402936296,0.562595012693,0.574580142367,0.0250886973037,0.00231520554191,0.008856032517,0.00602274563123
7,0.906799983978,0.011399936676,0.56643990628,0.580682016795,gini,5,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 5}",22,0.554613708757,0.583475289409,0.586178455735,0.581003996265,0.570559218095,0.574959422821,0.558472689996,0.581714056647,0.562375362171,0.582257318831,0.0573180415566,0.00174358635946,0.0111939458777,0.00297324089908
8,0.332399940491,0.00999999046326,0.563183560056,0.686270933261,gini,10,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 10}",23,0.560677615021,0.683203789347,0.585445288861,0.680483531559,0.563689767533,0.685872580293,0.558702052937,0.697818679723,0.547394724072,0.683976085383,0.0300305916287,0.00189735473585,0.0124212774726,0.0060278827206
28,0.372200012207,0.0105999946594,0.560486822381,0.675522968274,entropy,10,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 10}",24,0.558546378634,0.680411140447,0.578484834532,0.680079035269,0.567015254262,0.662747604286,0.55008255111,0.669646618657,0.548295382379,0.684730442709,0.0514758252768,0.00135645204868,0.011199412701,0.00808914048566
5,0.439400005341,0.00980000495911,0.558563681803,0.576755378824,gini,5,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 5}",25,0.58077732948,0.596083721194,0.543373422146,0.555896987269,0.592309076392,0.590421647635,0.540191986313,0.575465193601,0.536136969837,0.565909344421,0.0549858208375,0.000979822222989,0.0232529974246,0.0149313446175
26,0.601800012589,0.00859994888306,0.554076638313,0.566466907078,entropy,5,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 5}",26,0.566067779627,0.600668200783,0.561089371169,0.554786130447,0.518732743159,0.527356857794,0.563930108477,0.581303247297,0.560565234703,0.568220099069,0.0170458551465,0.000799989707423,0.0177848274745,0.0247344119076
3,0.656999969482,0.0100000858307,0.547756587823,0.54986929927,gini,3,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 3}",27,0.55045012755,0.544778360544,0.563780196756,0.548258423705,0.548389860031,0.545308763446,0.533309189803,0.557666657131,0.542843196227,0.553334291523,0.048854901869,0.00167336975305,0.00997217771385,0.00494198391597
12,0.401999950409,0.0110000610352,0.546071802293,0.994144113689,gini,30,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 30}",28,0.538901885406,0.99518115977,0.553317454918,0.997296611596,0.532138800104,0.992708296383,0.565627531381,0.990472365849,0.540383230145,0.995062134849,0.0212226752496,0.00200002193664,0.0119391650355,0.0023409303286
32,0.405599975586,0.00899996757507,0.545281425206,0.999318046932,entropy,30,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 30}",29,0.528149185358,0.999294567315,0.558786619622,1.0,0.555189438105,0.999059680923,0.541540446421,0.998588652263,0.542746540603,0.999647334161,0.0363790411861,0.00126497017881,0.0109057554603,0.000484316205863
36,0.414599990845,0.00959992408752,0.543313260869,1.0,entropy,50,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 50}",30,0.551199014007,1.0,0.56468572331,1.0,0.542704950979,1.0,0.517494243505,1.0,0.540465187379,1.0,0.0241296517777,0.00101983285661,0.0154524739023,0.0
16,0.370399999619,0.00979995727539,0.532598171706,0.999858942696,gini,50,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 50}",31,0.522995554776,1.0,0.525519799704,1.0,0.536933962201,0.999764902734,0.532099563396,1.0,0.54545230198,0.999529810745,0.0111999452118,0.00132672628851,0.00808190842716,0.00018807596591
22,0.515400075912,0.0109999656677,0.530411885394,0.531003350873,entropy,3,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 3}",32,0.536305142615,0.55255310549,0.571778520243,0.545425988067,0.514025093414,0.513492172834,0.505800793428,0.520871867526,0.524132583594,0.52267362045,0.0478020618186,0.00109540925034,0.02306319356,0.0151728514638
4,0.285399961472,0.00980000495911,0.527486288934,0.535144046861,gini,5,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 5}",33,0.532656313213,0.554037898345,0.523731984282,0.510578241469,0.53514790827,0.539141732369,0.536167542529,0.556089978152,0.509720994888,0.51587238397,0.017304322734,0.00132655376155,0.00990322235048,0.0189027349136
2,0.454399967194,0.00940003395081,0.527046667484,0.530789427567,gini,3,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 3}",34,0.519740036459,0.531133668431,0.525556120039,0.512761496109,0.531916271417,0.5207145693,0.523933690561,0.542439049999,0.534092503145,0.546898353996,0.0187466944151,0.00149668191997,0.00526623772784,0.0128205990268
23,0.739599895477,0.00999999046326,0.518285255552,0.524377804391,entropy,3,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 3}",35,0.470411423919,0.483761299617,0.534767771166,0.52501704502,0.540169946117,0.544053335712,0.509464488708,0.525472635312,0.536639637716,0.543584706296,0.024507953664,0.00141411106124,0.0262998623029,0.0219423761564
1,0.30499997139,0.00859999656677,0.516369285404,0.518764007622,gini,3,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 3}",36,0.524480611171,0.531980832482,0.525505870161,0.513518156315,0.482294840204,0.486305049371,0.51383849749,0.529656145637,0.535730707338,0.532359854303,0.0260768103524,0.0020591666739,0.0183935798094,0.0176594060124
21,0.358599948883,0.00920004844666,0.51008360551,0.511843078806,entropy,3,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 3}",37,0.518889730413,0.515037248078,0.526906817085,0.515312373224,0.487980137438,0.485537162461,0.510395502283,0.528851172341,0.50624003977,0.514477437925,0.0184022148999,0.000748277238852,0.0131461977839,0.0142158717604
24,0.314800024033,0.0101999282837,0.508574974535,0.523216720475,entropy,5,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 5}",38,0.509316430786,0.520482522811,0.541650001841,0.533803948709,0.503026022866,0.517009960819,0.46631054626,0.50362042685,0.522558226056,0.541166743185,0.0317199687532,0.00146972359545,0.0249257773808,0.0131476776893
20,0.245800018311,0.00980005264282,0.466353292716,0.46545348571,entropy,3,0.1,"{'max_features': 0.1, 'criterion': 'entropy', 'max_depth': 3}",39,0.493863283937,0.507133417272,0.438122898633,0.430737887339,0.443005404925,0.437181955769,0.48375465624,0.467603569422,0.473018600984,0.484610598746,0.0229555715742,0.00318744193492,0.0221202848961,0.0286820038012
0,0.195400094986,0.00680003166199,0.461994455228,0.4625002536,gini,3,0.1,"{'max_features': 0.1, 'criterion': 'gini', 'max_depth': 3}",40,0.451038713904,0.462916196417,0.5009783054,0.47778619101,0.439391516012,0.448476476332,0.492146120494,0.500114946787,0.426420221728,0.423207457454,0.0105565643141,0.00146962625953,0.029410037036,0.0260356993081
