,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
25,116.63499999,20.2390000343,0.254803335569,0.254803324577,100.0,3,0.001,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.001, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.558760404978,0.155013578438,0.000125543470496,3.13832224003e-05
24,116.160599947,20.2976000786,0.254803335569,0.254803324577,100.0,3,1e-05,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 1e-05, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.642524601791,0.236630128026,0.000125543470496,3.13832224003e-05
22,117.832600021,20.2899999619,0.254803335569,0.254803324577,0.10000000000000001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.001, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,2.05700567765,0.0942740108069,0.000125543470496,3.13832224003e-05
21,119.184200001,21.1128000736,0.254803335569,0.254803324577,0.10000000000000001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 1e-05, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.892561732009,0.330131182377,0.000125543470496,3.13832224003e-05
20,118.994400024,20.6943999767,0.254803335569,0.254803324577,0.0001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.1, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.539198239805,0.100396342205,0.000125543470496,3.13832224003e-05
19,118.656200027,20.6771999359,0.254803335569,0.254803324577,0.0001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.001, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.429904406645,0.197224147917,0.000125543470496,3.13832224003e-05
18,118.026200008,19.8229999542,0.254803335569,0.254803324577,0.0001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 1e-05, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.687976335407,0.127730963872,0.000125543470496,3.13832224003e-05
0,117.266599941,20.4004000664,0.254803335569,0.254803324577,0.0001,,1e-05,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 1e-05}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.771034524848,0.15399684721,0.000125543470496,3.13832224003e-05
1,117.88739996,20.5262000084,0.254803335569,0.254803324577,0.0001,,0.001,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 0.001}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.00751450906,0.166191826755,0.000125543470496,3.13832224003e-05
12,153.716799974,26.9108000278,0.254803335569,0.254803324577,0.10000000000000001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 1e-05}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.88940739789,1.12040430321,0.000125543470496,3.13832224003e-05
11,135.002599955,24.8184000969,0.254803335569,0.254803324577,0.0001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.1}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,14.008854853,2.8542294936,0.000125543470496,3.13832224003e-05
10,116.974400043,20.5715999603,0.254803335569,0.254803324577,0.0001,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.001}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.145160095461,0.22034750484,0.000125543470496,3.13832224003e-05
9,115.974399948,20.3048000336,0.254803335569,0.254803324577,0.0001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 1e-05}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.644242408626,0.152554804835,0.000125543470496,3.13832224003e-05
4,125.033999968,21.4952000141,0.254803335569,0.254803324577,0.10000000000000001,,0.001,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 0.001}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.5731568668,0.111289545007,0.000125543470496,3.13832224003e-05
3,121.74100008,21.2879999638,0.254803335569,0.254803324577,0.10000000000000001,,1e-05,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 1e-05}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.353396681827,0.447701735394,0.000125543470496,3.13832224003e-05
2,119.272400045,21.1656000137,0.254803335569,0.254803324577,0.0001,,0.1,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 0.1}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.76475321986,0.509946842356,0.000125543470496,3.13832224003e-05
13,158.656200075,26.7919999599,0.254803335569,0.254803324577,0.10000000000000001,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 0.001}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,1.50422620054,0.471748641059,0.000125543470496,3.13832224003e-05
