,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
1,0.338199949265,0.00840001106262,-0.73521824582,-0.721803083549,3,0.3,"{'max_features': 0.3, 'max_depth': 3}",11,-0.737020851095,-0.690937197498,-0.706109847437,-0.708017081015,-0.778241334648,-0.749594512604,-0.747201658251,-0.706784576968,-0.707504508175,-0.753682049658,0.0110526520537,0.00101981415523,0.0268818395545,0.0251274524637
0,0.248800039291,0.00900001525879,-0.776908457179,-0.768607515014,3,0.1,"{'max_features': 0.1, 'max_depth': 3}",12,-0.823485011639,-0.754829129662,-0.811356853875,-0.807991635042,-0.757893550211,-0.76099336899,-0.761721713173,-0.762755142566,-0.730063132867,-0.756468298811,0.0319273973322,0.00189737986794,0.035049398222,0.0199024564626
14,1.03119997978,0.00899996757507,-0.830906191309,-0.0226756570027,30,0.5,"{'max_features': 0.5, 'max_depth': 30}",13,-0.8238802016,-0.0250837664184,-0.837236279824,-0.0236173071567,-0.843861516426,-0.0259777738888,-0.826643388379,-0.0231978829169,-0.822905808972,-0.0155015546328,0.0173481524142,0.00126500787104,0.00823959263152,0.00372371149845
15,1.63899998665,0.00839996337891,-0.838707748568,-0.0215998373322,30,1.0,"{'max_features': 1.0, 'max_depth': 30}",14,-0.806484077801,-0.0161343720573,-0.899616002093,-0.0186424496098,-0.860579796771,-0.0282192978635,-0.829089137302,-0.022382354301,-0.797750472984,-0.0226207128291,0.0459564988481,0.00224494216496,0.0374070905188,0.00410095672066
19,1.58600006104,0.00799999237061,-0.861822266921,-0.00285785556374,50,1.0,"{'max_features': 1.0, 'max_depth': 50}",15,-0.846645300714,-0.00762659129904,-0.899858956276,-0.0,-0.912850984854,-0.00116997309385,-0.836939063013,-0.0054927134258,-0.812793979304,-0.0,0.178014672148,0.00189732960343,0.0382192714265,0.00312624185069
18,1.0257999897,0.0103999614716,-0.881596435594,-0.00138700148105,50,0.5,"{'max_features': 0.5, 'max_depth': 50}",16,-0.894392700593,-0.00048903919246,-0.873987151198,-0.000941093476021,-0.882003012771,-0.000100757359485,-0.874526678764,-0.00138940574416,-0.883073329,-0.0040147116331,0.0373919746846,0.00265325129531,0.00740267959687,0.0013830734315
17,0.782599925995,0.00900001525879,-0.894593706514,-0.00129395678708,50,0.3,"{'max_features': 0.3, 'max_depth': 50}",17,-0.861312938243,-0.00157632705709,-0.91020216267,-0.0,-0.876351669017,-0.0,-0.885800120088,-0.0048934568783,-0.939322671684,-0.0,0.0798538388882,0.002449487407,0.0274278177479,0.00190047922254
13,0.745400047302,0.0101999759674,-0.899274661589,-0.0205962039868,30,0.3,"{'max_features': 0.3, 'max_depth': 30}",18,-0.960139163229,-0.0191274109329,-0.86139504894,-0.0255788974125,-0.909735323356,-0.0125936446004,-0.918440713293,-0.021147396912,-0.846638312371,-0.0245336700762,0.0221233263529,0.00312411765029,0.0409540884969,0.00462240189489
16,0.414000034332,0.00899996757507,-0.955770962413,-0.00010280390802,50,0.1,"{'max_features': 0.1, 'max_depth': 50}",19,-1.03762471922,-0.000107754398339,-0.97273154678,-0.0,-0.897978373296,-0.0,-0.940592682899,-0.000406265141763,-0.92991533396,-0.0,0.0303907961239,0.00167331275817,0.047386321592,0.000157365280956
12,0.449799966812,0.0108000278473,-0.973540996152,-0.0205958351818,30,0.1,"{'max_features': 0.1, 'max_depth': 30}",20,-0.973739341432,-0.0301256510843,-0.899242690199,-0.0288422883234,-1.03304842816,-0.0120704206806,-0.990795497955,-0.0162787301384,-0.970877770915,-0.0156620856822,0.0287221163505,0.00160004496902,0.0432830223504,0.00740922874596
