,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
35,45.4130000114,0.0206000328064,-0.51641490118,-0.494253786104,0.031622776601683791,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",11,-0.524684517332,-0.492849699316,-0.509869353101,-0.495941302664,-0.526263224008,-0.492780807952,-0.529815281921,-0.491256079124,-0.491430383173,-0.498441041466,0.338077500049,0.00500407215184,0.014225457607,0.0025887522513
32,23.5045999527,0.0192000389099,-0.518579825046,-0.496931762666,0.031622776601683791,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",12,-0.527159366947,-0.496769494767,-0.514580824634,-0.498741274304,-0.527148291273,-0.496410535338,-0.532040548952,-0.491539720993,-0.491957577087,-0.501197787927,0.449404241911,0.00263813457434,0.014510135112,0.00318890031506
29,5.40920004845,0.0269999980927,-0.53963182286,-0.521374554496,0.031622776601683791,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",13,-0.548842635354,-0.519926474517,-0.542334844641,-0.520775261874,-0.543378364129,-0.521253397927,-0.55177295378,-0.518094225831,-0.511817239487,-0.526823412332,0.113075890401,0.00447212102813,0.0143315938396,0.00292989331045
34,23.0436000347,0.0157999992371,-0.607741563323,-0.595296612052,0.031622776601683791,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",14,-0.618914344455,-0.591684992328,-0.605321950114,-0.598548524055,-0.617050693509,-0.592479126035,-0.620424421088,-0.592477570698,-0.576981945947,-0.601292847142,0.322734995877,0.00248192390948,0.0162728859201,0.00388481107817
31,12.0683999538,0.0136000156403,-0.609939436144,-0.597947200612,0.031622776601683791,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",15,-0.618703215726,-0.593895598567,-0.606864410368,-0.598855846937,-0.617053876414,-0.595174708477,-0.625636429255,-0.596585453632,-0.581425843412,-0.605224395446,0.133135510301,0.00185467668226,0.0154662578585,0.00399348843483
28,3.08439998627,0.0185999393463,-0.652769954265,-0.641384931843,0.031622776601683791,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",16,-0.658212597336,-0.631533424906,-0.673872371389,-0.648310748842,-0.65237943174,-0.640695210998,-0.658654169365,-0.637147811478,-0.620716131528,-0.649237462992,0.161183907683,0.00402987786683,0.0175317989668,0.00670984767815
52,389.930200005,0.071799993515,-0.666456320547,-0.047179006949,0.031622776601683791,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",17,-0.655963676475,-0.0470308992688,-0.727796628252,-0.0469833368809,-0.676136986775,-0.04714183396,-0.643786879838,-0.0473684125064,-0.628579623827,-0.0473705521289,9.89695646565,0.0115134923585,0.0343943995522,0.000163809958614
53,725.898200035,0.12299990654,-0.724735376707,-0.00189967848727,0.031622776601683791,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",18,-0.714129056363,-0.00189277563682,-0.794745507947,-0.00188973309985,-0.737413678929,-0.00190111269921,-0.693769560447,-0.00190946358171,-0.683599740102,-0.00190530741874,18.7761333133,0.0229521163233,0.0395616342267,7.43034294986e-06
48,35.9966000557,0.0231999397278,-0.822521975592,-0.615599766324,0.031622776601683791,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",19,-0.835434058703,-0.613392736498,-0.829713468902,-0.614438280748,-0.83228614703,-0.613922837172,-0.825891672095,-0.616585178638,-0.789268897436,-0.619659798566,0.76339105158,0.00331052484398,0.0169145807511,0.00230160900268
39,14.4248000145,0.0140000343323,-0.840163529655,-0.764600018607,0.031622776601683791,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",20,-0.852325103439,-0.762775388017,-0.842588417225,-0.763795256005,-0.847390449301,-0.767133409221,-0.848547624185,-0.760813348878,-0.809951850232,-0.768482690915,0.22383413288,0.0010954527789,0.0154190375252,0.00282166615783
42,24.4320000648,0.0151999950409,-0.844185441302,-0.767395475877,0.031622776601683791,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",21,-0.855257367388,-0.761908205005,-0.851372834079,-0.765621937576,-0.857415307153,-0.768737637571,-0.847068543211,-0.766109065713,-0.809796987092,-0.774600533519,0.652699628834,0.00299333834866,0.0175484607563,0.00421009939258
45,12.8784000397,0.0210000038147,-0.844549348723,-0.615172012598,0.031622776601683791,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",22,-0.858698671277,-0.612733302152,-0.845387013844,-0.614517229887,-0.855406762232,-0.613716446442,-0.847822187846,-0.615322598826,-0.815418412629,-0.619570485683,0.302914276128,0.00252975186056,0.0153481147507,0.00236067632519
51,80.6419999599,0.026200056076,-0.844684691894,-0.616040453985,0.031622776601683791,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",23,-0.853257575411,-0.615019717054,-0.869264081831,-0.614297246761,-0.855207467146,-0.614145193612,-0.839402842816,-0.617380107822,-0.806273433377,-0.619360004676,1.35990374775,0.00470741171348,0.021406606584,0.00202419250015
36,4.85799999237,0.0159999370575,-0.870897487574,-0.80318959563,0.031622776601683791,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",24,-0.880905575213,-0.796867804307,-0.874177143416,-0.802622019608,-0.874820110259,-0.795562606129,-0.882647320816,-0.806200753509,-0.841923666246,-0.814694794599,0.0758499045738,0.00282845814543,0.0148563449085,0.0069266850946
33,5.01660003662,0.0110000133514,-0.930911567952,-0.927858183868,0.031622776601683791,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",25,-0.946600764756,-0.924332162851,-0.9353458379,-0.928179961536,-0.939890042372,-0.925714070827,-0.938286019479,-0.926322122365,-0.894418017966,-0.934742601762,0.111740070389,0.000894468988891,0.0186124964208,0.00365754782576
30,2.89979996681,0.0108000278473,-0.936446677119,-0.932712989097,0.031622776601683791,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",26,-0.951040330262,-0.928302441032,-0.94232126389,-0.932879253229,-0.947534551156,-0.934176707772,-0.941989682333,-0.930169733604,-0.899330107758,-0.938036809849,0.147327443043,0.000400018706227,0.0188590062409,0.00335959123301
27,1.09140000343,0.0119999885559,-0.984511714939,-0.982352980669,0.031622776601683791,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",27,-0.998458167135,-0.974793712484,-0.984530700842,-0.975004714894,-0.997852021348,-0.984448974402,-0.98162003788,-0.976974077349,-0.960086163923,-1.00054342422,0.0585239254938,0.00189730447307,0.0139803319015,0.0097504622721
23,374.551999998,0.120399999619,-1.15514393966,-1.14641339719,0.0001,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",28,-1.17316301509,-1.14200032068,-1.16061704461,-1.14499904348,-1.16544373884,-1.14385034936,-1.1541314978,-1.14676539511,-1.12234898356,-1.15445187733,8.38064663299,0.0196834469105,0.01753226096,0.00430780501615
26,597.188800001,0.0852000236511,-1.15516871286,-1.14642983759,0.0001,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",29,-1.17301555238,-1.1420862713,-1.16143484844,-1.14498796686,-1.16540337275,-1.14385614299,-1.15375117058,-1.14679437098,-1.12222313091,-1.15442443581,11.4702402308,0.008109236597,0.0176044233033,0.00428055950647
17,255.122999954,0.0352000236511,-1.15615113335,-1.15318184951,0.0001,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",30,-1.17399153207,-1.14848410345,-1.16207807658,-1.15164861101,-1.16647290362,-1.1507330393,-1.15500482119,-1.15355973498,-1.1231928381,-1.1614837588,3.11827530731,0.0042614618285,0.017590596709,0.00446051129617
20,139.193600035,0.119800043106,-1.15618659782,-1.14638469719,0.0001,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 50}",31,-1.17413129007,-1.14196570033,-1.16166370388,-1.14499215091,-1.16654531849,-1.14383609343,-1.15520359183,-1.14669667034,-1.12337365795,-1.15443287095,0.354227966612,0.0104574573542,0.0175305868312,0.00430888680735
14,153.186600018,0.0532000541687,-1.15621484617,-1.15323453983,0.0001,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",32,-1.17415091644,-1.14876970742,-1.16178852249,-1.1518551215,-1.16647566716,-1.15076556621,-1.15520971563,-1.15344549147,-1.12343399735,-1.16133681253,2.68632167596,0.00919565150287,0.0175116317426,0.00432723185341
11,43.9253999233,0.0550000190735,-1.15788936264,-1.15512418105,0.0001,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 10}",33,-1.17582175426,-1.15066770461,-1.16342938358,-1.15367033763,-1.16814434424,-1.15258180581,-1.15696055852,-1.15543182188,-1.12507534522,-1.16326923533,0.746477195809,0.00971601783198,0.0175196326246,0.00435600888461
8,53.0043999672,0.0164000034332,-1.15986542577,-1.15958839608,0.0001,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",34,-1.17792060947,-1.15511673016,-1.16541431357,-1.15828106507,-1.170050434,-1.15699150055,-1.15903351175,-1.15984180593,-1.12689275811,-1.16771087868,1.80069427664,0.00174356994912,0.0175956671953,0.0043471304782
5,28.3659999847,0.0199999809265,-1.16047837851,-1.16018287086,0.0001,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",35,-1.17859141108,-1.1557521776,-1.16604558027,-1.15882926968,-1.17069769902,-1.15760025712,-1.15948278643,-1.16041537949,-1.1275589388,-1.16831727041,0.259792284537,0.00384710785119,0.0175944704909,0.00434409228476
22,190.179199982,0.0590000152588,-1.16240506349,-1.15791537641,0.0001,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",36,-1.18050151776,-1.15345518932,-1.1679688518,-1.15650036094,-1.17270586431,-1.15533333451,-1.16117209891,-1.15824835451,-1.12966159049,-1.16603964279,6.3240662294,0.0100199057639,0.0175376147903,0.00435148380931
25,321.578000021,0.0644000053406,-1.16240671163,-1.15792650662,0.0001,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",37,-1.18041800895,-1.15350440616,-1.16835188186,-1.15649586552,-1.17268880744,-1.15534082672,-1.16102130078,-1.15826425739,-1.12953810609,-1.16602717733,6.86940276412,0.00770966267934,0.017591904653,0.00433641299699
2,6.64079999924,0.0232000350952,-1.16260133311,-1.1623211232,0.0001,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.0001, 'max_depth': 3}",38,-1.18084862876,-1.15790250353,-1.16837639531,-1.16095493076,-1.17281180398,-1.15976779023,-1.1612960672,-1.16254696868,-1.12965828227,-1.17043342279,0.143506703967,0.00222706851147,0.0176473985051,0.0043306027693
16,128.504600048,0.0285999774933,-1.16290199595,-1.16131227768,0.0001,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",39,-1.18091156213,-1.15671764432,-1.16868036766,-1.15982850465,-1.17320982171,-1.15877772109,-1.16165346707,-1.16166380526,-1.13003931091,-1.16957371308,3.54030111624,0.00868567262636,0.0175791795536,0.00442969754797
13,73.731799984,0.028200006485,-1.16291787818,-1.16134213254,0.0001,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",40,-1.18095958098,-1.15686904161,-1.16851173369,-1.15992201289,-1.17319170438,-1.15878992552,-1.16176620089,-1.16162386626,-1.1301447628,-1.16950581641,1.00837702868,0.00222705994359,0.017535043788,0.00436495478057
19,69.4350000381,0.0567999839783,-1.16293674687,-1.15790409901,0.0001,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 50}",41,-1.1809763431,-1.15343988386,-1.16847837257,-1.15649819809,-1.17322999551,-1.1553300004,-1.1617740328,-1.15821897615,-1.13020960385,-1.16603343657,0.729467396031,0.0108702110115,0.017516541365,0.00435240243316
10,22.436400032,0.0327999591827,-1.16371881436,-1.16224964961,0.0001,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 10}",42,-1.18177960385,-1.15778401255,-1.16933098802,-1.16084370771,-1.17401799375,-1.15966978166,-1.16250562092,-1.16251629927,-1.13094445652,-1.17043444686,0.415473940094,0.00730479094204,0.0175444109562,0.00437347261809
7,27.8368000031,0.0164000034332,-1.1647671787,-1.164537693,0.0001,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",43,-1.18287793275,-1.16004725302,-1.17034844464,-1.16317564876,-1.17500959884,-1.16194138643,-1.16368176711,-1.16482056052,-1.13190269906,-1.17270361625,0.320205819855,0.00101987026279,0.0175780927879,0.00437086582118
4,14.2977999687,0.0148000240326,-1.16508594984,-1.16483883033,0.0001,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",44,-1.18313484358,-1.16031057598,-1.17071693363,-1.16347899249,-1.17534035573,-1.16224242111,-1.1639089316,-1.16509022699,-1.13231327672,-1.17307193507,0.172359334316,0.00271292167267,0.0175367983847,0.00440324428662
1,3.76259999275,0.0228000164032,-1.16612011672,-1.16587658109,0.0001,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.0001, 'max_depth': 3}",45,-1.18435211725,-1.16143902425,-1.1717380267,-1.16442400277,-1.17632417996,-1.16324352746,-1.16488964388,-1.16621982914,-1.13328117674,-1.1740565218,0.05472690298,0.00597992385375,0.0175933977639,0.0043763938382
24,70.8236000061,0.0208000183105,-1.16824958283,-1.16720555709,0.0001,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",46,-1.18637919551,-1.16271444521,-1.17393759123,-1.16578540555,-1.17854851344,-1.16461170217,-1.16689724417,-1.16752295504,-1.13546995858,-1.1753932775,2.66191589455,0.00318744492739,0.0175674515748,0.00438302422216
21,38.9743999958,0.0228000640869,-1.16825333932,-1.16720221765,0.0001,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",47,-1.18641110927,-1.16270139,-1.17387350022,-1.16578642564,-1.17853790637,-1.1646100913,-1.16695633251,-1.16751726104,-1.13547243641,-1.17539592029,0.567916754787,0.00305948921548,0.0175668598866,0.00438673114855
15,26.5526000023,0.0136000156403,-1.16834707287,-1.1678844823,0.0001,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",48,-1.18647870162,-1.16335876157,-1.17399230173,-1.16645494999,-1.17865103689,-1.16529771176,-1.16702610601,-1.16820556579,-1.13557180894,-1.17610542238,1.04696332626,0.0011999686584,0.0175635936798,0.0044023639777
12,15.0018000126,0.0157999515533,-1.16835316054,-1.16789367299,0.0001,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",49,-1.18649811161,-1.16339144533,-1.17396766598,-1.16647541647,-1.17864307487,-1.16530918714,-1.16705172207,-1.16819670466,-1.13558982463,-1.17609561137,0.125961006912,0.00231523849565,0.017557986481,0.00438918429697
18,14.289400053,0.0210000038147,-1.16835664775,-1.16720069962,0.0001,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 50}",50,-1.18650623474,-1.16270027163,-1.17396049109,-1.1657856081,-1.17863293031,-1.16461040582,-1.16706366773,-1.16751250427,-1.13560451659,-1.17539470827,0.414723830328,0.00368782202508,0.0175523614529,0.0043864554699
9,4.67399992943,0.0160000324249,-1.16853752803,-1.16810302278,0.0001,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 10}",51,-1.18666087241,-1.16359455651,-1.1741774268,-1.16669826059,-1.17883845325,-1.16551609861,-1.16723924194,-1.16840343658,-1.13575623378,-1.17630276158,0.109008240446,0.00219086202448,0.0175630961225,0.00438902646262
6,5.83120002747,0.0129999637604,-1.16872519094,-1.16853290167,0.0001,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",52,-1.18688009993,-1.16402732713,-1.17433148178,-1.16712671162,-1.17901261528,-1.16593709097,-1.16743884716,-1.16883946661,-1.13594750028,-1.17673391204,0.0738035583703,0.00126497017701,0.0175643612547,0.00439013345546
3,3.48619995117,0.0134000301361,-1.16878442033,-1.16858874832,0.0001,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",53,-1.18692701206,-1.16407281056,-1.17439337059,-1.16717574228,-1.17908347735,-1.16600061977,-1.16748278999,-1.1688915916,-1.13602004764,-1.17680297739,0.12399580925,0.00162485426244,0.0175586055109,0.00439667971538
0,1.33360004425,0.0157999992371,-1.16897207501,-1.16877741404,0.0001,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.0001, 'max_depth': 3}",54,-1.18716355228,-1.16429217787,-1.17461961112,-1.16739453222,-1.1792814912,-1.16620849441,-1.16759264262,-1.16902642688,-1.13618766438,-1.17696543884,0.0323517899456,0.0027128900362,0.0175810635839,0.00437572419611
54,1.10100002289,0.0119999408722,-2.01941657212e+16,-1.91825116515e+16,10.0,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",55,-1.56181277863e+16,-1.52449026412e+16,-2.95316785703e+16,-2.91400473074e+16,-1.85221662863e+16,-1.60246251353e+16,-5.37215331892e+15,-5.11457639577e+15,-3.19322212408e+16,-3.03884067776e+16,0.0540259853925,0.00178883135184,9.67861678272e+15,9.46687293929e+15
63,5.58899998665,0.0192000865936,-2.49890691645e+18,-2.52017759784e+18,10.0,10,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",56,-2.13011013741e+18,-2.26592080022e+18,-2.64907893432e+18,-2.64483073975e+18,-2.22117155529e+18,-2.19759438036e+18,-2.50240014718e+18,-2.55580270853e+18,-2.99200563634e+18,-2.93673936036e+18,0.179047488482,0.00256122789129,3.09447535501e+17,2.67969292133e+17
57,2.95460004807,0.0105999469757,-2.92981148407e+18,-2.89823092863e+18,10.0,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",57,-3.07276313752e+18,-2.86876168963e+18,-3.2549218383e+18,-3.28861980496e+18,-2.93673820729e+18,-2.91614766218e+18,-1.94325133674e+18,-1.99994593647e+18,-3.44162352677e+18,-3.41767954989e+18,0.0778937323717,0.0010197299881,5.21811699346e+17,4.96051553252e+17
60,6.25560002327,0.0114000320435,-6.12025925604e+18,-6.10776965393e+18,10.0,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",58,-6.27400029589e+18,-6.08463292572e+18,-6.10624351745e+18,-6.04028130698e+18,-6.05923367925e+18,-6.10852832836e+18,-5.76872788685e+18,-6.14399518822e+18,-6.39321923176e+18,-6.16141052039e+18,0.48284601192,0.00205908793945,2.12426225884e+17,4.30817656145e+16
66,16.1924000263,0.0157999038696,-7.32168081467e+18,-7.31045399139e+18,10.0,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",59,-7.5132698134e+18,-7.39602761906e+18,-7.2753314733e+18,-7.25949650259e+18,-7.38500679948e+18,-7.36853220281e+18,-6.91820296881e+18,-7.34831325621e+18,-7.51668469861e+18,-7.17990037629e+18,0.99993369364,0.00172051773664,2.2076716654e+17,7.97121827691e+16
69,27.4547999382,0.0150000572205,-9.82176937407e+18,-9.91318195461e+18,10.0,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",60,-9.925352494e+18,-9.90804466409e+18,-9.78212591124e+18,-9.99752785602e+18,-9.90170849135e+18,-9.97106845252e+18,-9.5716050423e+18,-9.86251000989e+18,-9.92810492465e+18,-9.82675879051e+18,0.428550289177,0.00209762479038,1.36076567501e+17,6.40750790144e+16
78,66.9824000359,0.022600030899,-1.45359730227e+19,-1.41694222334e+19,10.0,50,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",61,-1.43891224384e+19,-1.4059006691e+19,-1.43336023433e+19,-1.42016052012e+19,-1.48186015381e+19,-1.41731774542e+19,-1.41801142964e+19,-1.40946734621e+19,-1.49586232043e+19,-1.43186483583e+19,1.30992997525,0.00233233437573,2.99207145275e+17,9.06611849426e+16
75,43.336000061,0.0213999271393,-1.54542973738e+19,-1.4079827852e+19,10.0,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",62,-1.52582092459e+19,-1.40433019636e+19,-1.56460550271e+19,-1.41052210197e+19,-1.50136473554e+19,-1.40584891544e+19,-1.50895001234e+19,-1.40017111841e+19,-1.62644560101e+19,-1.4190415938e+19,0.444441647305,0.00241666292843,4.60134545039e+17,6.44456857714e+16
72,16.9970000267,0.0264000415802,-1.58937888819e+19,-1.41648356712e+19,10.0,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 50}",63,-1.59704437291e+19,-1.41503612822e+19,-1.60532653708e+19,-1.41400411147e+19,-1.56828832675e+19,-1.40644627009e+19,-1.60185112896e+19,-1.41548880246e+19,-1.5743770222e+19,-1.43144252334e+19,0.721280807091,0.00135642392782,1.50898174945e+17,8.17006780006e+16
