,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
8,12.9917999744,0.0776000022888,0.68638532001,0.999741395839,0.3,50,"{'max_features': 0.3, 'n_estimators': 50}",11,0.672162506595,0.99976487226,0.708142825811,0.999764874394,0.686844935146,0.999764899907,0.673738046672,0.999529861546,0.691041215508,0.999882471089,0.22602509097,0.00816337299921,0.0130966405184,0.000115155381531
21,81.0120000362,0.142000055313,0.685509909226,0.999976491458,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",12,0.67722524287,1.0,0.701419790135,1.0,0.686476593281,1.0,0.671447474325,0.999882457292,0.690980301007,1.0,1.13719866332,0.00948687419649,0.0104914128974,4.70170832768e-05
14,20.8163999557,0.0852000236511,0.68450940538,0.99990595503,0.5,50,"{'max_features': 0.5, 'n_estimators': 50}",13,0.667172782485,0.999882429649,0.704094854966,0.999882443477,0.685153762097,1.0,0.672267577543,1.0,0.693864843525,0.999764902021,0.0969959892239,0.00790962005447,0.0135798858408,8.79671537477e-05
22,206.867400026,0.376599979401,0.683961079093,1.0,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",14,0.672327628132,1.0,0.699816238306,1.0,0.687408469431,1.0,0.677034625924,1.0,0.683220298372,1.0,2.36437948652,0.0201852292551,0.00945743232089,0.0
7,7.84979991913,0.0548000335693,0.681788804144,0.999059496119,0.3,30,"{'max_features': 0.3, 'n_estimators': 30}",15,0.668182854345,0.998941931604,0.693548400665,0.999412251269,0.684513691096,0.999294689343,0.676682618023,0.998942011741,0.686022443144,0.998706596641,0.0993204418267,0.00785875262569,0.00865948530884,0.000257648630496
2,5.10460004807,0.0833999633789,0.681410267875,0.999882446315,0.1,50,"{'max_features': 0.1, 'n_estimators': 50}",16,0.672991320964,0.99976487226,0.696509287286,1.0,0.679935431937,1.0,0.674726145335,0.999882457292,0.682890665477,0.999764902021,0.0472762477265,0.00717217781322,0.00834202938984,0.000105145667685
13,12.8369999409,0.0480000019073,0.678492836964,0.999012455397,0.5,30,"{'max_features': 0.5, 'n_estimators': 30}",17,0.661636529374,0.99941217041,0.696314336444,0.999412224062,0.683654306378,0.998236566015,0.670580478299,0.998706685973,0.680283581196,0.999294630523,0.434107403295,0.0036331402127,0.0117844120276,0.000467912204009
20,40.8858000278,0.0852000236511,0.677375508594,0.999858936852,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",18,0.668817782382,0.999882429649,0.696271971089,0.999529800566,0.679245969105,1.0,0.666127215423,1.0,0.67641288744,0.999882454042,0.992681906281,0.0128748002359,0.0105951651423,0.00017276185208
19,24.5302000523,0.0547999858856,0.674749673444,0.998777398334,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",19,0.663423899381,0.998471822622,0.684966578591,0.99882425429,0.665967755116,0.998824339819,0.6776487521,0.99894217875,0.681751361601,0.99882439619,0.432637221583,0.0070257525607,0.00857060715041,0.000159459639738
1,3.22779998779,0.0817999839783,0.669383625195,0.9993181362,0.1,30,"{'max_features': 0.1, 'n_estimators': 30}",20,0.667001884734,0.999529713714,0.67548081095,0.999177009257,0.668240645132,0.999647337264,0.663622486509,0.999059305031,0.67257220894,0.999177315735,0.0132876055222,0.0212734843342,0.00418337329901,0.000227982094155
18,8.25100002289,0.0242000102997,0.655071148497,0.9851194877,1.0,10,"{'max_features': 1.0, 'n_estimators': 10}",21,0.638035662637,0.985403386362,0.672331539029,0.986224116056,0.657084183608,0.983867225083,0.643394241392,0.985168322365,0.664517076095,0.984934388632,0.324570488361,0.0017204124184,0.0127895595503,0.000762313637272
12,4.33159990311,0.0234000682831,0.650103037619,0.985518186099,0.5,10,"{'max_features': 0.5, 'n_estimators': 10}",22,0.639196281732,0.9857390908,0.664405945748,0.98563342073,0.649602410912,0.984349340013,0.639877441284,0.986818317814,0.657436876635,0.985050761137,0.145143564958,0.00300668241783,0.00981993853832,0.00081695870778
6,2.72779994011,0.0236000537872,0.650077274472,0.986344413954,0.3,10,"{'max_features': 0.3, 'n_estimators': 10}",23,0.641360813806,0.987163144428,0.656693924671,0.985287173114,0.654825381135,0.984572762692,0.642987409374,0.986578238259,0.654521697638,0.988120751277,0.173073916872,0.00382629442598,0.00651679545557,0.00127568601673
0,1.26419997215,0.0289999961853,0.631501679186,0.986957003873,0.1,10,"{'max_features': 0.1, 'n_estimators': 10}",24,0.622477222606,0.986343790076,0.64152030019,0.988706703099,0.631620304678,0.987402031538,0.627775471905,0.987168319403,0.634118817937,0.985164175249,0.0535776122012,0.00414726362003,0.00636567802426,0.00117425865084
